id,diabetes
15081,0
58884,0
27990,0
80652,0
72579,0
47755,0
70646,0
75977,0
47440,0
72534,0
9744,0
95768,0
22813,0
68404,0
7059,0
36014,0
93247,0
90595,0
38992,0
29104,0
28620,0
39976,0
87845,0
62266,0
27390,1
72097,0
36330,0
48893,0
22071,0
28697,0
94953,0
20086,0
57510,0
49058,0
62308,1
67981,0
8299,0
69620,0
41716,0
82099,0
40269,1
60399,1
61241,0
7121,0
44085,0
21662,0
12690,0
5683,0
45583,0
82863,0
51093,0
34894,0
60668,0
66561,0
41020,0
17440,0
42501,1
30070,0
52095,0
81737,0
6185,0
89190,0
7904,0
79937,0
81162,0
7115,1
49798,1
24393,0
74846,0
95535,0
26504,1
68234,0
73527,0
76064,0
88143,0
46060,0
49666,1
35810,0
57842,0
49409,0
89407,0
34243,0
51179,0
71076,0
32440,0
43308,0
61269,0
90243,0
19810,0
69614,0
41001,1
21472,0
38516,0
63782,0
60110,0
35678,1
821,0
73238,0
6814,0
80261,0
66771,0
74857,0
87695,0
62095,0
31594,0
77705,0
2975,0
31395,0
8486,0
60710,0
92639,1
79648,0
94926,0
39240,0
69574,0
85524,0
63278,0
16355,0
27272,0
89425,0
39249,0
6273,0
46209,0
60354,0
13043,0
13757,0
15496,0
27405,0
20622,0
71863,0
9243,0
79798,0
78626,0
49403,0
55391,0
60379,0
63723,0
17030,0
47460,1
73273,1
80048,0
30460,0
77909,0
57716,0
72135,0
30870,0
71711,0
14051,0
34991,0
58273,0
45370,1
7442,0
84760,0
76102,0
83417,0
5724,0
49479,0
31315,0
36460,0
93445,0
59475,0
61714,0
35120,1
91768,0
21242,0
44690,0
2824,0
9487,0
28235,0
85786,1
17205,0
69690,0
53686,0
7145,0
83275,0
76693,0
25786,0
64768,0
83335,0
38039,0
16680,0
46983,0
757,0
23791,0
94357,0
72517,0
25519,0
38505,0
43316,0
66118,0
40920,0
29036,0
48812,0
81533,0
4212,0
76877,0
12263,0
23368,0
73045,0
17005,0
265,0
74672,0
7363,0
61175,0
84060,0
82957,0
93614,0
28574,1
27505,1
15521,0
9761,0
85804,0
14651,0
94867,0
75577,1
56434,0
77954,0
28827,0
65504,0
47548,0
32370,0
19271,0
39959,0
10265,1
85617,0
13353,0
42518,0
94655,0
91866,0
4200,0
63474,0
29657,0
10576,0
5159,0
7243,0
92240,0
64827,1
64260,0
15501,0
12134,0
7109,0
35793,0
59167,0
26425,0
45831,0
63201,0
69860,0
6120,0
648,0
30848,0
47499,0
65325,0
79509,0
88665,0
11065,0
243,0
37416,0
84855,0
6242,0
52936,0
60112,0
20607,0
39037,0
84021,1
69376,0
1724,0
10404,0
66159,0
39047,0
76551,0
55062,0
81838,1
19233,0
438,0
87085,0
92095,0
47321,0
34685,0
12187,0
84805,0
15258,0
43242,0
71159,0
60828,0
86275,0
39398,0
44646,0
66545,0
28733,0
24583,0
38880,0
61692,0
48351,0
53055,0
31394,0
14213,0
52812,0
33350,0
76205,0
90905,0
302,0
78451,0
8998,1
24664,0
44818,0
83595,0
51153,0
2711,0
28040,0
1914,0
39545,1
43483,0
91121,0
34183,0
30545,0
54250,0
68651,0
68060,0
72587,0
94627,1
47801,0
46014,0
32158,1
75382,0
14745,0
72170,0
58298,0
57728,0
74028,0
83561,0
51278,0
89525,0
55140,1
47678,0
81223,1
10033,0
78575,0
31230,0
47179,1
9488,1
10630,0
85842,0
55870,0
55936,0
71820,0
9523,0
9618,0
36606,0
45405,0
16160,0
1173,0
37134,1
65897,0
52482,0
27636,0
11186,0
51846,0
53781,0
77157,0
76815,0
93180,0
70944,0
68721,1
2511,0
75920,0
3785,0
63920,0
33009,0
7158,0
78174,0
78092,0
86259,0
57264,0
7545,0
44404,0
4582,0
71234,0
42964,0
86306,0
21772,0
9664,0
39960,1
96070,0
43493,0
11303,1
45970,0
18619,0
75439,0
88465,0
94399,0
67699,0
51625,0
85333,0
22426,0
39257,0
62259,0
2660,1
17951,0
47165,0
4635,0
39377,0
28364,1
71569,0
72822,0
55790,0
22770,0
83658,0
2562,0
8477,1
86102,0
80873,0
58813,0
67344,0
38047,0
69287,0
65125,0
21007,0
45542,0
62016,0
14535,0
20594,0
3466,0
14181,0
76135,0
19004,0
20899,1
73102,0
91326,0
58428,0
2026,0
61995,0
31707,1
48820,0
42696,0
47634,0
45115,0
91576,0
19881,0
62594,1
51064,0
74169,0
40917,0
92334,1
60874,0
40620,0
88202,1
18541,0
28721,0
28724,0
82788,0
26102,0
46644,0
14520,0
56194,0
45079,0
52301,0
67798,0
25423,0
22305,0
64822,0
68565,0
31199,0
34321,0
52315,0
38780,0
42444,0
71229,1
65228,0
13608,0
44380,0
23352,0
33945,0
80947,0
73040,0
71301,0
19522,0
45894,0
59479,0
92714,0
81788,0
7436,1
62248,0
75994,0
77942,0
28696,0
70450,0
61011,1
86614,0
23138,0
59673,0
89617,0
44592,0
33047,0
41514,0
81497,0
86071,0
4496,0
85844,0
12698,0
55250,0
65749,0
12394,0
47964,0
41285,0
10937,0
24994,0
67364,0
64844,0
91503,0
53897,0
14151,0
26250,0
20238,0
75431,0
67036,0
90865,0
65838,0
29546,1
44805,0
13354,0
89618,0
86872,0
63324,0
66270,0
83242,0
80562,1
56747,0
5703,0
76934,0
22000,0
88817,0
24004,0
53402,0
80808,0
39940,0
10208,0
73679,0
33693,0
84397,1
72801,0
19139,0
58541,1
26801,0
61546,0
89022,0
58120,0
36954,0
14300,1
13204,0
66848,0
91964,0
90545,0
61059,0
60845,0
56034,0
62240,0
22220,1
18036,0
53928,0
48046,0
93492,1
29966,0
52928,0
60848,0
15739,1
95004,0
11571,0
27235,0
51035,0
62449,0
57178,0
2589,0
84000,0
45398,0
4300,0
25421,0
54291,0
23404,0
33291,0
80772,0
26282,0
68191,0
53844,0
43438,0
32023,0
92537,0
79227,0
58931,0
46615,0
1842,0
95103,0
22800,0
93058,0
61401,0
13077,0
25583,0
56441,0
35860,0
11519,0
79294,0
38492,0
72548,0
33649,0
78615,0
28334,0
62056,1
22842,0
84677,1
72816,0
25327,0
15090,0
18503,0
92800,0
57663,0
90458,0
16084,0
85475,0
49167,0
89129,0
38445,0
35807,0
48694,0
95047,0
65949,0
79618,0
5654,0
18152,0
25326,0
40323,1
72720,1
26272,0
40765,0
5414,0
37551,0
71162,0
79245,0
80216,0
84420,0
9207,0
86675,0
17901,0
48920,0
44343,0
28073,0
69192,0
56522,0
95161,0
60225,0
4341,0
25689,1
37342,0
67077,0
68176,0
65169,0
89501,0
95413,0
81298,0
83844,0
4209,0
35062,0
15482,1
51401,0
7333,0
81272,0
85998,0
46535,0
35772,0
1918,0
3006,0
44821,0
43869,0
59512,0
86680,0
10890,0
62357,1
15646,0
50277,0
8935,0
3012,0
71266,0
35152,0
78721,1
26488,0
92149,0
71146,0
71534,0
25172,0
48473,0
29043,0
58968,0
74038,0
61579,1
86241,0
4648,0
60702,0
20359,0
3609,0
21197,0
60253,0
26358,1
80588,0
42272,0
84617,1
3042,0
85266,0
49563,0
9315,0
24005,0
9949,0
53182,0
75388,0
75478,0
22452,0
67495,0
4443,0
39267,0
54030,0
1600,0
54215,0
28517,1
74440,0
8612,0
29774,0
62929,0
51157,0
34205,0
3912,0
37322,0
37997,0
1863,0
49771,0
52586,0
67332,0
76050,0
57674,0
55323,0
14618,0
90147,0
93987,0
43861,0
52212,1
22414,0
70298,0
66002,1
95562,0
29712,0
53981,0
88501,0
71804,0
84048,0
95662,0
24032,0
55267,0
40513,0
39024,0
34072,0
27134,1
29578,0
16931,0
30057,1
40036,0
38326,1
44472,0
57026,0
17281,0
6386,0
5559,0
70598,0
46090,0
16538,0
41757,0
3693,0
20994,0
87637,1
2734,0
66517,0
47274,0
18909,0
65176,0
14217,0
67770,0
18279,0
41130,0
55829,0
83508,0
45282,0
53257,0
63930,1
29989,0
52980,0
23466,0
85087,0
19741,0
75677,0
13429,0
6036,0
66809,0
78755,0
53038,0
50159,0
40758,1
15930,0
75608,0
25192,0
51742,0
15232,0
84074,0
33525,0
79330,0
77635,0
42974,1
79433,0
14302,0
93670,0
30885,0
13135,0
38671,0
51406,0
48579,0
46639,0
79824,0
52900,0
65396,0
81056,0
50995,0
56974,0
59573,1
21456,0
15312,0
78650,0
32802,0
37145,0
49102,0
32165,0
47083,0
79078,0
33258,0
61570,0
85643,0
38221,1
51602,1
378,0
88805,0
79666,0
84808,0
33799,0
37479,0
45171,0
47378,0
75735,0
56364,0
41644,0
86209,0
43976,0
60362,0
54644,0
62253,0
62165,0
45567,0
72083,0
63480,0
82434,0
87010,0
78768,0
15800,0
7342,0
22653,0
82025,0
2098,0
22301,0
74493,0
43769,0
54947,0
76319,0
28375,0
29902,0
59668,0
68450,0
9210,0
19267,0
85593,0
88587,0
44977,0
80494,0
88187,0
70933,0
54986,0
72140,0
12914,0
69927,0
91030,0
74483,0
40145,0
71954,0
8232,0
12844,0
35234,0
6897,0
81307,0
75351,0
14420,0
23045,0
45794,0
92959,0
32341,1
72821,0
79286,0
30581,0
80635,0
37214,0
76670,0
59839,0
93969,1
33322,0
95041,0
96006,0
55514,0
73037,0
31397,0
95142,0
50362,0
85264,0
59920,0
45191,0
58231,0
68810,0
79166,0
85051,0
72336,0
79585,0
91144,0
91445,0
79952,0
6297,0
3760,0
59581,0
29351,0
67636,0
17695,0
60130,0
29264,0
57388,1
76511,1
1461,0
9729,0
37613,0
91807,0
13027,0
53576,0
34785,0
88978,1
93809,0
1377,0
31685,0
94748,0
95984,0
87996,1
53973,0
7430,0
63702,0
67357,0
70483,0
28117,0
86456,0
24379,0
74586,0
77208,0
66836,0
44008,1
45489,0
68042,0
80164,0
22707,0
66702,0
81403,1
70442,0
11216,0
82219,0
13504,0
27106,0
67646,0
60140,1
68934,0
25927,0
59396,0
82586,0
53411,1
13928,0
55695,0
80295,1
89018,0
64601,0
87149,1
69156,1
2327,0
4049,0
34297,1
46402,0
75043,0
38798,0
29856,0
93756,0
22074,0
44874,0
52059,0
36900,0
1395,1
45680,0
9280,0
87341,0
34437,0
43973,0
67029,0
79809,0
44827,0
59555,0
4999,0
95186,0
11323,0
80034,0
33044,0
52990,0
30926,0
75188,0
54558,0
95679,0
73623,0
22564,0
24648,0
77737,0
43101,0
90647,1
52177,0
88335,1
92061,0
39090,0
64489,0
28762,0
33627,1
68999,0
54875,0
1562,0
80168,1
92661,0
42186,0
84350,0
77494,0
88025,0
62970,0
29812,0
12628,0
50780,0
74461,0
831,0
86298,1
14303,0
70997,0
17865,0
3847,1
75835,0
65657,0
7361,0
88994,0
24022,0
45796,0
56212,0
16896,0
53446,0
54847,0
34389,0
48567,0
21612,0
48578,0
94155,0
57926,1
19213,0
94578,0
30668,0
16609,0
22643,1
32232,0
39442,1
806,1
75906,0
75514,0
72828,0
39734,0
28747,0
86861,0
29655,0
47787,0
51983,0
38348,0
23991,0
35387,0
71375,0
53795,0
21019,0
57418,0
49846,0
21694,0
10065,0
65909,0
38100,1
2626,0
23110,0
584,0
76214,1
19894,0
42428,0
67032,0
69960,0
50744,0
24172,0
41425,0
35151,0
15812,0
31417,0
70227,0
56169,0
8944,0
1516,0
66241,0
38118,0
91546,1
88888,0
93338,0
94269,0
67000,0
35668,0
1789,0
80459,0
52704,0
92232,0
61831,0
82363,0
18570,0
47107,0
58706,0
12184,0
25312,1
58576,0
59620,0
89438,0
46439,0
93467,0
3433,0
44985,0
51914,0
22370,1
24751,0
9128,0
78386,1
767,0
69876,0
73103,0
7908,0
94144,0
3026,0
68879,0
90645,0
8273,0
77438,0
54080,0
16588,1
56607,0
71934,0
82321,1
87937,0
19650,0
84703,0
23759,1
71411,0
75875,0
29082,0
55525,0
43318,0
75049,0
26548,0
23841,1
7191,0
4572,0
53890,0
31659,0
70572,0
9543,0
87710,0
74023,0
90288,0
41549,0
41249,0
29614,0
50209,0
49844,1
79159,0
92983,0
17383,0
69235,0
36052,0
93415,0
5482,0
64645,0
