id,y_pred
80759,0.3
36938,0.3
22025,0.3
47762,0.3
24302,0.3
6795,0.3
80654,0.3
44483,0.3
14128,0.3
33412,0.3
29843,0.3
69242,0.3
79323,0.3
12918,0.3
2392,0.3
33822,0.3
2247,0.3
29325,0.3
91566,0.3
41296,0.3
14335,0.3
47370,0.3
26618,0.3
89569,0.3
78662,0.3
68938,0.3
4951,0.3
23444,0.3
21281,0.3
43256,0.3
62442,0.3
17655,0.3
789,0.3
61407,0.3
46446,0.3
92156,0.3
49955,0.3
72635,0.3
95415,0.3
87376,0.3
74993,0.3
38410,0.3
22481,0.3
14740,0.3
40822,0.3
12931,0.3
12250,0.3
71884,0.3
20298,0.3
26850,0.3
61661,0.3
55258,0.3
33285,0.3
2208,0.3
26029,0.3
93704,0.3
12122,0.3
23917,0.3
4580,0.3
22032,0.3
37994,0.3
55149,0.3
51730,0.3
91402,0.3
88528,0.3
25696,0.3
51759,0.3
30265,0.3
64206,0.3
82416,0.3
14237,0.3
76252,0.3
45916,0.3
18049,0.3
84702,0.3
59784,0.3
95300,0.3
3391,0.3
53031,0.3
59744,0.3
77784,0.3
41572,0.3
35521,0.3
95673,0.3
86543,0.3
33608,0.3
32049,0.3
89914,0.3
43396,0.3
21849,0.3
32298,0.3
58787,0.3
38748,0.3
46567,0.3
9486,0.3
40956,0.3
64855,0.3
51055,0.3
88807,0.3
16080,0.3
69641,0.3
68617,0.3
25539,0.3
18418,0.3
66516,0.3
40088,0.3
70306,0.3
15631,0.3
69501,0.3
74196,0.3
77377,0.3
56740,0.3
85945,0.3
64591,0.3
78206,0.3
86783,0.3
53737,0.3
18260,0.3
57899,0.3
38979,0.3
76589,0.3
69835,0.3
70186,0.3
6503,0.3
96069,0.3
85440,0.3
15151,0.3
81956,0.3
44219,0.3
17233,0.3
58611,0.3
4351,0.3
61223,0.3
74319,0.3
11455,0.3
5433,0.3
52528,0.3
42379,0.3
64126,0.3
86666,0.3
7613,0.3
71116,0.3
43617,0.3
250,0.3
91634,0.3
60840,0.3
38587,0.3
36961,0.3
6698,0.3
25677,0.3
42849,0.3
59198,0.3
78955,0.3
83980,0.3
17635,0.3
55377,0.3
40224,0.3
37301,0.3
18876,0.3
91517,0.3
3514,0.3
64101,0.3
75332,0.3
87831,0.3
52816,0.3
78057,0.3
76850,0.3
86351,0.3
85825,0.3
23630,0.3
43420,0.3
34956,0.3
11759,0.3
57435,0.3
61007,0.3
83807,0.3
82171,0.3
28413,0.3
21182,0.3
6011,0.3
62595,0.3
50273,0.3
6019,0.3
37458,0.3
76908,0.3
46422,0.3
7294,0.3
38864,0.3
58186,0.3
52961,0.3
34442,0.3
52187,0.3
53278,0.3
72989,0.3
83942,0.3
45053,0.3
78484,0.3
61264,0.3
9993,0.3
83562,0.3
91215,0.3
43408,0.3
58227,0.3
60111,0.3
34113,0.3
80403,0.3
45672,0.3
21689,0.3
45217,0.3
23098,0.3
60122,0.3
90976,0.3
94463,0.3
59026,0.3
74961,0.3
22549,0.3
38977,0.3
95806,0.3
3168,0.3
69778,0.3
57915,0.3
44625,0.3
84056,0.3
4315,0.3
13457,0.3
30720,0.3
83801,0.3
1168,0.3
91032,0.3
55293,0.3
78323,0.3
59207,0.3
95598,0.3
95684,0.3
3605,0.3
61103,0.3
68701,0.3
36057,0.3
74579,0.3
64499,0.3
62773,0.3
90232,0.3
29844,0.3
57927,0.3
78530,0.3
31233,0.3
26529,0.3
50826,0.3
72337,0.3
75393,0.3
20590,0.3
37002,0.3
95309,0.3
35405,0.3
43330,0.3
91302,0.3
79223,0.3
10813,0.3
17292,0.3
53210,0.3
70527,0.3
26584,0.3
11635,0.3
6866,0.3
42688,0.3
80475,0.3
65321,0.3
10301,0.3
89053,0.3
49717,0.3
73098,0.3
27944,0.3
3491,0.3
4596,0.3
16188,0.3
37165,0.3
94514,0.3
28419,0.3
27917,0.3
61096,0.3
27900,0.3
18235,0.3
1840,0.3
41934,0.3
31137,0.3
36764,0.3
6280,0.3
95356,0.3
83064,0.3
69354,0.3
17802,0.3
56079,0.3
90192,0.3
78851,0.3
21530,0.3
45886,0.3
83911,0.3
28037,0.3
52035,0.3
827,0.3
54957,0.3
43141,0.3
78482,0.3
62249,0.3
76196,0.3
16619,0.3
30862,0.3
33333,0.3
45493,0.3
50231,0.3
14528,0.3
42579,0.3
68625,0.3
35994,0.3
40019,0.3
41214,0.3
94531,0.3
43563,0.3
49252,0.3
17367,0.3
87352,0.3
51541,0.3
63166,0.3
65793,0.3
22498,0.3
37540,0.3
58730,0.3
36727,0.3
47745,0.3
95743,0.3
69737,0.3
53437,0.3
80962,0.3
2889,0.3
15458,0.3
88912,0.3
30288,0.3
65430,0.3
15585,0.3
45258,0.3
20162,0.3
25248,0.3
46664,0.3
75343,0.3
21700,0.3
20698,0.3
8177,0.3
59825,0.3
25472,0.3
94244,0.3
61381,0.3
66894,0.3
9356,0.3
13020,0.3
1232,0.3
23513,0.3
22510,0.3
64439,0.3
61378,0.3
13062,0.3
5524,0.3
35426,0.3
83702,0.3
90672,0.3
65526,0.3
47601,0.3
55509,0.3
17099,0.3
43446,0.3
90659,0.3
76089,0.3
59221,0.3
73465,0.3
37030,0.3
10442,0.3
80497,0.3
47535,0.3
33756,0.3
40709,0.3
9982,0.3
8068,0.3
26068,0.3
34341,0.3
12285,0.3
8590,0.3
24048,0.3
32891,0.3
51512,0.3
6101,0.3
63034,0.3
22041,0.3
70786,0.3
26027,0.3
1321,0.3
83173,0.3
79056,0.3
87320,0.3
19215,0.3
10732,0.3
53342,0.3
59657,0.3
55425,0.3
17904,0.3
71478,0.3
95757,0.3
81134,0.3
49358,0.3
1645,0.3
55636,0.3
60719,0.3
27533,0.3
41788,0.3
29685,0.3
66612,0.3
82086,0.3
95417,0.3
44334,0.3
27936,0.3
68255,0.3
19995,0.3
21097,0.3
51513,0.3
32159,0.3
79219,0.3
67320,0.3
18213,0.3
37570,0.3
83822,0.3
45315,0.3
68019,0.3
25924,0.3
33383,0.3
33164,0.3
32210,0.3
76599,0.3
90679,0.3
71064,0.3
21384,0.3
37356,0.3
77823,0.3
84560,0.3
88134,0.3
24454,0.3
85790,0.3
51989,0.3
67557,0.3
80109,0.3
80543,0.3
58729,0.3
88532,0.3
76097,0.3
92842,0.3
72701,0.3
88389,0.3
21917,0.3
36592,0.3
23470,0.3
37719,0.3
48807,0.3
70972,0.3
10589,0.3
94936,0.3
17179,0.3
85775,0.3
92407,0.3
25746,0.3
68301,0.3
66902,0.3
57632,0.3
59789,0.3
17920,0.3
14684,0.3
46778,0.3
93184,0.3
20168,0.3
67449,0.3
83143,0.3
24663,0.3
52151,0.3
52456,0.3
55975,0.3
83729,0.3
81192,0.3
12517,0.3
88792,0.3
94823,0.3
49882,0.3
94548,0.3
90635,0.3
60780,0.3
76578,0.3
86804,0.3
54862,0.3
36025,0.3
1448,0.3
18135,0.3
34910,0.3
53689,0.3
47883,0.3
63924,0.3
11955,0.3
35979,0.3
15340,0.3
40732,0.3
73902,0.3
94331,0.3
12883,0.3
11778,0.3
65424,0.3
72398,0.3
17254,0.3
82880,0.3
40066,0.3
330,0.3
95211,0.3
34164,0.3
68169,0.3
40588,0.3
2804,0.3
47467,0.3
54094,0.3
37668,0.3
31150,0.3
70270,0.3
68538,0.3
22695,0.3
2370,0.3
57,0.3
65849,0.3
77369,0.3
86897,0.3
60830,0.3
63220,0.3
13668,0.3
23871,0.3
8394,0.3
48897,0.3
33607,0.3
48154,0.3
16867,0.3
22950,0.3
51369,0.3
19410,0.3
29892,0.3
57693,0.3
62621,0.3
40975,0.3
67492,0.3
6759,0.3
73392,0.3
14337,0.3
58109,0.3
17513,0.3
40946,0.3
75971,0.3
51464,0.3
7971,0.3
74527,0.3
9816,0.3
6644,0.3
20832,0.3
12981,0.3
25026,0.3
58827,0.3
43653,0.3
84976,0.3
92836,0.3
40011,0.3
83847,0.3
80290,0.3
63423,0.3
52262,0.3
13741,0.3
67470,0.3
7260,0.3
23453,0.3
74167,0.3
10524,0.3
8099,0.3
31187,0.3
18883,0.3
2614,0.3
18568,0.3
33611,0.3
67136,0.3
19795,0.3
24403,0.3
30312,0.3
46877,0.3
49589,0.3
48655,0.3
2834,0.3
43416,0.3
77907,0.3
4769,0.3
75881,0.3
40353,0.3
35177,0.3
80345,0.3
26515,0.3
46107,0.3
83938,0.3
27804,0.3
28195,0.3
5215,0.3
40925,0.3
29584,0.3
45853,0.3
76561,0.3
46158,0.3
54221,0.3
64944,0.3
70532,0.3
22584,0.3
87090,0.3
53714,0.3
7446,0.3
78541,0.3
14521,0.3
85104,0.3
15627,0.3
88726,0.3
62743,0.3
74808,0.3
71135,0.3
88638,0.3
89976,0.3
42059,0.3
45193,0.3
46104,0.3
30767,0.3
38978,0.3
29915,0.3
67117,0.3
48173,0.3
44025,0.3
34328,0.3
93791,0.3
83129,0.3
93165,0.3
59405,0.3
35047,0.3
67442,0.3
27166,0.3
44828,0.3
48472,0.3
9111,0.3
29201,0.3
82638,0.3
60879,0.3
40704,0.3
65958,0.3
88090,0.3
67020,0.3
10401,0.3
74756,0.3
44207,0.3
93409,0.3
2574,0.3
14030,0.3
27883,0.3
62544,0.3
35965,0.3
39593,0.3
81215,0.3
3768,0.3
46414,0.3
91233,0.3
44109,0.3
15236,0.3
85323,0.3
92588,0.3
36752,0.3
57602,0.3
1964,0.3
85260,0.3
71929,0.3
50481,0.3
73976,0.3
14364,0.3
34102,0.3
4850,0.3
74721,0.3
18991,0.3
52145,0.3
8983,0.3
82693,0.3
48387,0.3
23257,0.3
82450,0.3
6217,0.3
63308,0.3
50705,0.3
6140,0.3
9068,0.3
50138,0.3
12887,0.3
86943,0.3
93039,0.3
40443,0.3
42481,0.3
25680,0.3
66840,0.3
6634,0.3
43227,0.3
34108,0.3
59746,0.3
79157,0.3
45148,0.3
38649,0.3
11238,0.3
12302,0.3
47019,0.3
30,0.3
39181,0.3
89254,0.3
86844,0.3
6345,0.3
3528,0.3
19750,0.3
16843,0.3
94534,0.3
8840,0.3
88931,0.3
95101,0.3
84066,0.3
59343,0.3
36568,0.3
3656,0.3
68744,0.3
45602,0.3
37932,0.3
89342,0.3
42877,0.3
23920,0.3
9165,0.3
75588,0.3
72450,0.3
26174,0.3
90815,0.3
21507,0.3
37091,0.3
85591,0.3
63042,0.3
63651,0.3
63664,0.3
47359,0.3
82710,0.3
82857,0.3
8589,0.3
85725,0.3
82986,0.3
7041,0.3
75968,0.3
74240,0.3
21785,0.3
33846,0.3
30358,0.3
39003,0.3
31875,0.3
55270,0.3
54902,0.3
86027,0.3
86359,0.3
35908,0.3
51870,0.3
60196,0.3
80692,0.3
57537,0.3
73176,0.3
48205,0.3
84170,0.3
87481,0.3
15598,0.3
25189,0.3
20988,0.3
34356,0.3
28811,0.3
95482,0.3
42589,0.3
65486,0.3
16395,0.3
81777,0.3
49605,0.3
75457,0.3
21683,0.3
39568,0.3
67221,0.3
24046,0.3
973,0.3
64348,0.3
91236,0.3
93561,0.3
13206,0.3
9436,0.3
74042,0.3
7435,0.3
80842,0.3
49034,0.3
14035,0.3
73007,0.3
64676,0.3
32584,0.3
24288,0.3
1233,0.3
6920,0.3
10291,0.3
83555,0.3
56285,0.3
86432,0.3
43028,0.3
71926,0.3
69943,0.3
33976,0.3
5644,0.3
56814,0.3
60315,0.3
62339,0.3
55871,0.3
32921,0.3
74867,0.3
88184,0.3
19352,0.3
82905,0.3
87681,0.3
61652,0.3
51407,0.3
62447,0.3
11625,0.3
58903,0.3
62727,0.3
93277,0.3
43727,0.3
57584,0.3
85330,0.3
49191,0.3
43106,0.3
3823,0.3
22920,0.3
16681,0.3
54428,0.3
17839,0.3
49772,0.3
46736,0.3
37360,0.3
12932,0.3
94547,0.3
27882,0.3
7092,0.3
25004,0.3
82329,0.3
70763,0.3
66740,0.3
78554,0.3
54505,0.3
54782,0.3
2619,0.3
58459,0.3
79194,0.3
60104,0.3
57236,0.3
51063,0.3
92498,0.3
75887,0.3
61174,0.3
83359,0.3
20027,0.3
31959,0.3
53875,0.3
60712,0.3
94795,0.3
95383,0.3
32263,0.3
4219,0.3
34012,0.3
68013,0.3
54734,0.3
40915,0.3
43090,0.3
82551,0.3
1230,0.3
63937,0.3
51189,0.3
78480,0.3
56925,0.3
23234,0.3
46721,0.3
74264,0.3
29448,0.3
60921,0.3
51945,0.3
29914,0.3
18697,0.3
85278,0.3
49540,0.3
92031,0.3
32845,0.3
34848,0.3
22957,0.3
55452,0.3
2569,0.3
66559,0.3
56577,0.3
4147,0.3
20936,0.3
36340,0.3
72072,0.3
27310,0.3
23555,0.3
43312,0.3
53050,0.3
63482,0.3
58949,0.3
81674,0.3
10185,0.3
25990,0.3
42096,0.3
64071,0.3
35589,0.3
35074,0.3
29012,0.3
36863,0.3
93824,0.3
70565,0.3
39811,0.3
27745,0.3
24110,0.3
57252,0.3
75103,0.3
84916,0.3
32910,0.3
90046,0.3
14506,0.3
89466,0.3
65267,0.3
2974,0.3
86568,0.3
42925,0.3
78424,0.3
82367,0.3
13614,0.3
90346,0.3
20973,0.3
55579,0.3
95542,0.3
63524,0.3
64996,0.3
88395,0.3
69484,0.3
33513,0.3
1032,0.3
67570,0.3
5792,0.3
73451,0.3
17796,0.3
42517,0.3
66065,0.3
21733,0.3
10376,0.3
13393,0.3
50004,0.3
49428,0.3
92858,0.3
39579,0.3
73828,0.3
51418,0.3
25856,0.3
77489,0.3
32376,0.3
51478,0.3
71652,0.3
77176,0.3
11918,0.3
25315,0.3
42454,0.3
69836,0.3
86272,0.3
42292,0.3
50466,0.3
41893,0.3
60432,0.3
26825,0.3
10900,0.3
38003,0.3
65953,0.3
2586,0.3
63378,0.3
91748,0.3
50248,0.3
73804,0.3
26129,0.3
67875,0.3
10807,0.3
44807,0.3
16888,0.3
28347,0.3
81119,0.3
74552,0.3
24451,0.3
82895,0.3
37456,0.3
94958,0.3
9462,0.3
74127,0.3
17282,0.3
76215,0.3
57413,0.3
5304,0.3
971,0.3
87596,0.3
52717,0.3
34719,0.3
77460,0.3
91109,0.3
40711,0.3
44917,0.3
33511,0.3
71716,0.3
54934,0.3
7221,0.3
79876,0.3
12874,0.3
25667,0.3
18057,0.3
89654,0.3
11407,0.3
31440,0.3
71672,0.3
63245,0.3
44078,0.3
13675,0.3
19508,0.3
69416,0.3
86041,0.3
76950,0.3
27119,0.3
33499,0.3
74603,0.3
68891,0.3
14586,0.3
14449,0.3
75290,0.3
64470,0.3
73545,0.3
48055,0.3
14278,0.3
74763,0.3
79738,0.3
93442,0.3
59697,0.3
93245,0.3
33780,0.3
55533,0.3
35259,0.3
59803,0.3
9392,0.3
81221,0.3
44208,0.3
7107,0.3
18974,0.3
420,0.3
76428,0.3
66459,0.3
17750,0.3
75965,0.3
27675,0.3
47587,0.3
70744,0.3
51785,0.3
31084,0.3
3814,0.3
34314,0.3
40897,0.3
46759,0.3
30116,0.3
30799,0.3
71150,0.3
1440,0.3
10093,0.3
1068,0.3
46702,0.3
71770,0.3
62691,0.3
6112,0.3
77603,0.3
82955,0.3
73667,0.3
43077,0.3
22344,0.3
36181,0.3
13323,0.3
89299,0.3
88648,0.3
46990,0.3
41415,0.3
87526,0.3
14477,0.3
81874,0.3
44117,0.3
72607,0.3
22067,0.3
53785,0.3
88859,0.3
53595,0.3
70872,0.3
69965,0.3
70447,0.3
73434,0.3
59032,0.3
71838,0.3
45587,0.3
59041,0.3
27950,0.3
37820,0.3
54198,0.3
95668,0.3
28,0.3
21492,0.3
12261,0.3
47507,0.3
85849,0.3
50009,0.3
48700,0.3
74636,0.3
50237,0.3
83882,0.3
32861,0.3
53516,0.3
18945,0.3
11420,0.3
18679,0.3
89392,0.3
22116,0.3
40179,0.3
91107,0.3
16158,0.3
36108,0.3
16567,0.3
74266,0.3
81266,0.3
85712,0.3
10316,0.3
8489,0.3
45919,0.3
24064,0.3
41173,0.3
80607,0.3
8495,0.3
36230,0.3
20697,0.3
93114,0.3
73750,0.3
8772,0.3
84303,0.3
74707,0.3
10609,0.3
48429,0.3
88882,0.3
52366,0.3
37029,0.3
88034,0.3
60305,0.3
1930,0.3
33764,0.3
52486,0.3
26567,0.3
83581,0.3
3836,0.3
53511,0.3
2649,0.3
26064,0.3
55887,0.3
17104,0.3
54828,0.3
89827,0.3
31953,0.3
32745,0.3
60398,0.3
90073,0.3
5296,0.3
5390,0.3
943,0.3
9830,0.3
92515,0.3
25100,0.3
11100,0.3
94456,0.3
229,0.3
91633,0.3
41351,0.3
71921,0.3
18661,0.3
72757,0.3
53477,0.3
55731,0.3
54432,0.3
76655,0.3
79546,0.3
42022,0.3
57949,0.3
15698,0.3
82250,0.3
47339,0.3
42472,0.3
30072,0.3
62701,0.3
3442,0.3
1134,0.3
80727,0.3
16429,0.3
78205,0.3
41599,0.3
18116,0.3
1148,0.3
93964,0.3
41765,0.3
19401,0.3
47576,0.3
60197,0.3
2206,0.3
60715,0.3
2705,0.3
40271,0.3
41488,0.3
72419,0.3
95315,0.3
86378,0.3
51362,0.3
69302,0.3
9270,0.3
66887,0.3
20064,0.3
90088,0.3
39979,0.3
27367,0.3
40664,0.3
12098,0.3
1655,0.3
73490,0.3
11791,0.3
78653,0.3
82627,0.3
95543,0.3
49324,0.3
5038,0.3
60405,0.3
90861,0.3
8105,0.3
24713,0.3
55864,0.3
78813,0.3
6127,0.3
67049,0.3
94371,0.3
61559,0.3
90360,0.3
31003,0.3
90984,0.3
64765,0.3
26335,0.3
65955,0.3
89067,0.3
5335,0.3
81804,0.3
6210,0.3
30773,0.3
34022,0.3
87712,0.3
22512,0.3
61957,0.3
44151,0.3
54561,0.3
76785,0.3
67791,0.3
43914,0.3
50766,0.3
91373,0.3
41888,0.3
37352,0.3
89495,0.3
94129,0.3
24573,0.3
86197,0.3
67147,0.3
79346,0.3
32332,0.3
60079,0.3
78642,0.3
66003,0.3
87824,0.3
81664,0.3
57443,0.3
9006,0.3
17345,0.3
12148,0.3
3554,0.3
27949,0.3
78841,0.3
30656,0.3
48416,0.3
95125,0.3
77300,0.3
33204,0.3
52643,0.3
54266,0.3
45690,0.3
40027,0.3
93382,0.3
74354,0.3
53936,0.3
9223,0.3
34990,0.3
29983,0.3
77282,0.3
66157,0.3
49837,0.3
68035,0.3
49856,0.3
62334,0.3
94934,0.3
50506,0.3
71113,0.3
1444,0.3
61358,0.3
1379,0.3
27336,0.3
5636,0.3
13317,0.3
21454,0.3
38528,0.3
52453,0.3
48129,0.3
94412,0.3
2191,0.3
60472,0.3
5950,0.3
30934,0.3
2655,0.3
93347,0.3
26910,0.3
22538,0.3
90774,0.3
18297,0.3
85305,0.3
29285,0.3
38266,0.3
3718,0.3
76510,0.3
26165,0.3
17083,0.3
56554,0.3
31528,0.3
61384,0.3
86764,0.3
95252,0.3
40930,0.3
12365,0.3
45322,0.3
82500,0.3
31567,0.3
887,0.3
88901,0.3
45534,0.3
42244,0.3
93988,0.3
26536,0.3
88168,0.3
92506,0.3
13627,0.3
75287,0.3
17185,0.3
36711,0.3
23129,0.3
14125,0.3
93137,0.3
31375,0.3
89273,0.3
65732,0.3
87395,0.3
86686,0.3
91509,0.3
93128,0.3
1958,0.3
873,0.3
45215,0.3
40537,0.3
80560,0.3
59175,0.3
15180,0.3
41204,0.3
63513,0.3
87927,0.3
8852,0.3
50533,0.3
12672,0.3
28670,0.3
56684,0.3
92217,0.3
53352,0.3
53436,0.3
63181,0.3
81752,0.3
45575,0.3
66884,0.3
76813,0.3
44381,0.3
80331,0.3
63227,0.3
14536,0.3
9773,0.3
44887,0.3
26867,0.3
53354,0.3
51242,0.3
39427,0.3
12145,0.3
7111,0.3
26360,0.3
72998,0.3
30255,0.3
35608,0.3
95128,0.3
66139,0.3
57540,0.3
48042,0.3
7487,0.3
38705,0.3
34756,0.3
18689,0.3
29304,0.3
89705,0.3
72276,0.3
5394,0.3
79651,0.3
89482,0.3
88240,0.3
83259,0.3
53413,0.3
49113,0.3
75744,0.3
64728,0.3
53115,0.3
31474,0.3
55188,0.3
51900,0.3
4576,0.3
36878,0.3
74669,0.3
38177,0.3
84590,0.3
25319,0.3
39453,0.3
79783,0.3
68146,0.3
38442,0.3
18624,0.3
18403,0.3
71815,0.3
40928,0.3
14534,0.3
38173,0.3
41346,0.3
77825,0.3
79557,0.3
23662,0.3
15896,0.3
85785,0.3
29588,0.3
33683,0.3
88098,0.3
39237,0.3
76037,0.3
31247,0.3
83688,0.3
41309,0.3
29968,0.3
86411,0.3
78005,0.3
50341,0.3
28411,0.3
43566,0.3
44936,0.3
95972,0.3
84809,0.3
37639,0.3
1826,0.3
18255,0.3
85121,0.3
25016,0.3
20067,0.3
23601,0.3
91467,0.3
77202,0.3
79204,0.3
56367,0.3
91650,0.3
88376,0.3
64689,0.3
63961,0.3
52093,0.3
7645,0.3
47427,0.3
56489,0.3
17861,0.3
27847,0.3
44672,0.3
64776,0.3
48901,0.3
94039,0.3
6394,0.3
83987,0.3
42309,0.3
1316,0.3
49812,0.3
32122,0.3
17648,0.3
73029,0.3
78682,0.3
3103,0.3
40463,0.3
62657,0.3
15098,0.3
43803,0.3
22731,0.3
68264,0.3
76145,0.3
14091,0.3
24620,0.3
79022,0.3
92453,0.3
5324,0.3
14548,0.3
18904,0.3
69512,0.3
38036,0.3
80859,0.3
79295,0.3
55545,0.3
51291,0.3
46534,0.3
19152,0.3
1604,0.3
9180,0.3
68321,0.3
63637,0.3
38307,0.3
40015,0.3
61728,0.3
72502,0.3
67022,0.3
51960,0.3
63356,0.3
21052,0.3
26518,0.3
78444,0.3
70607,0.3
71807,0.3
59793,0.3
50364,0.3
79873,0.3
23516,0.3
66592,0.3
87511,0.3
16515,0.3
42295,0.3
37879,0.3
12903,0.3
391,0.3
402,0.3
67627,0.3
32502,0.3
37867,0.3
59064,0.3
23288,0.3
84384,0.3
65863,0.3
92605,0.3
4199,0.3
39788,0.3
52417,0.3
76896,0.3
67384,0.3
86083,0.3
37510,0.3
60178,0.3
74217,0.3
62984,0.3
24732,0.3
5357,0.3
67424,0.3
77184,0.3
86196,0.3
5697,0.3
44027,0.3
18685,0.3
94974,0.3
9201,0.3
85243,0.3
42280,0.3
957,0.3
63038,0.3
21240,0.3
74937,0.3
72190,0.3
69068,0.3
18190,0.3
69456,0.3
52387,0.3
31699,0.3
3167,0.3
48258,0.3
22190,0.3
67076,0.3
25824,0.3
14439,0.3
45403,0.3
81001,0.3
15701,0.3
65984,0.3
51597,0.3
69318,0.3
30959,0.3
49627,0.3
84846,0.3
74352,0.3
89927,0.3
42129,0.3
61353,0.3
89376,0.3
231,0.3
63167,0.3
34458,0.3
7661,0.3
27631,0.3
83880,0.3
26858,0.3
16743,0.3
55812,0.3
64327,0.3
61252,0.3
27860,0.3
93291,0.3
64992,0.3
47408,0.3
59407,0.3
7530,0.3
23325,0.3
28478,0.3
5366,0.3
42840,0.3
75918,0.3
39008,0.3
67568,0.3
9433,0.3
71063,0.3
54450,0.3
86201,0.3
4667,0.3
60982,0.3
3470,0.3
44050,0.3
19376,0.3
3533,0.3
7232,0.3
54760,0.3
62530,0.3
89138,0.3
12174,0.3
47186,0.3
51920,0.3
15819,0.3
21578,0.3
36329,0.3
1369,0.3
48466,0.3
90716,0.3
15497,0.3
92282,0.3
38416,0.3
10606,0.3
59431,0.3
39690,0.3
59132,0.3
577,0.3
25405,0.3
84618,0.3
22872,0.3
80630,0.3
31960,0.3
59629,0.3
67255,0.3
6879,0.3
43095,0.3
83855,0.3
77173,0.3
63682,0.3
10141,0.3
96087,0.3
11162,0.3
4178,0.3
39411,0.3
51289,0.3
28650,0.3
56431,0.3
90499,0.3
71400,0.3
17948,0.3
24098,0.3
6607,0.3
7290,0.3
83600,0.3
29541,0.3
63918,0.3
3651,0.3
33824,0.3
94758,0.3
3197,0.3
8180,0.3
82226,0.3
71413,0.3
12314,0.3
72423,0.3
90756,0.3
88411,0.3
47390,0.3
55654,0.3
54671,0.3
94341,0.3
37739,0.3
14821,0.3
95288,0.3
78643,0.3
13838,0.3
63232,0.3
48642,0.3
38062,0.3
5368,0.3
54486,0.3
88755,0.3
60480,0.3
91145,0.3
90218,0.3
61901,0.3
32167,0.3
92634,0.3
13792,0.3
11887,0.3
45331,0.3
57718,0.3
65784,0.3
73610,0.3
70737,0.3
33584,0.3
11738,0.3
59689,0.3
24643,0.3
35985,0.3
74271,0.3
22914,0.3
52398,0.3
27559,0.3
90182,0.3
40057,0.3
5614,0.3
71703,0.3
95705,0.3
77982,0.3
16667,0.3
11273,0.3
79539,0.3
91116,0.3
14556,0.3
16040,0.3
21623,0.3
77416,0.3
31548,0.3
7675,0.3
4961,0.3
56278,0.3
93855,0.3
65271,0.3
45517,0.3
1486,0.3
77181,0.3
87806,0.3
35436,0.3
82112,0.3
77563,0.3
50689,0.3
61810,0.3
3049,0.3
47687,0.3
33277,0.3
54521,0.3
72606,0.3
77205,0.3
40113,0.3
84650,0.3
25720,0.3
9375,0.3
67939,0.3
87763,0.3
21668,0.3
31310,0.3
81482,0.3
29228,0.3
56106,0.3
71199,0.3
14395,0.3
44059,0.3
36159,0.3
89584,0.3
83551,0.3
88681,0.3
61594,0.3
7073,0.3
12730,0.3
55410,0.3
21154,0.3
74521,0.3
8112,0.3
49196,0.3
29313,0.3
26903,0.3
91054,0.3
35576,0.3
23584,0.3
60705,0.3
61760,0.3
21004,0.3
24951,0.3
57152,0.3
35362,0.3
95364,0.3
6165,0.3
11308,0.3
71049,0.3
29646,0.3
55283,0.3
34615,0.3
54918,0.3
45516,0.3
50661,0.3
82666,0.3
22723,0.3
76983,0.3
40351,0.3
62922,0.3
37198,0.3
8920,0.3
43088,0.3
23839,0.3
59855,0.3
41968,0.3
64310,0.3
39011,0.3
23633,0.3
74385,0.3
33922,0.3
63394,0.3
31370,0.3
36717,0.3
62954,0.3
22891,0.3
24101,0.3
4113,0.3
86327,0.3
76549,0.3
16980,0.3
2,0.3
19284,0.3
83166,0.3
52510,0.3
71453,0.3
30693,0.3
12408,0.3
5196,0.3
78260,0.3
90035,0.3
39026,0.3
89598,0.3
19912,0.3
5250,0.3
3248,0.3
54813,0.3
65744,0.3
19059,0.3
17835,0.3
42252,0.3
67823,0.3
55886,0.3
67327,0.3
73558,0.3
53802,0.3
75620,0.3
50584,0.3
32567,0.3
78019,0.3
39382,0.3
23877,0.3
73738,0.3
38133,0.3
35567,0.3
50764,0.3
72298,0.3
88620,0.3
64443,0.3
44106,0.3
43564,0.3
86265,0.3
29100,0.3
8139,0.3
68034,0.3
46417,0.3
11804,0.3
15171,0.3
12313,0.3
39310,0.3
89312,0.3
86133,0.3
8893,0.3
35911,0.3
62035,0.3
54497,0.3
18643,0.3
55298,0.3
32265,0.3
6655,0.3
38101,0.3
78166,0.3
53674,0.3
49097,0.3
15049,0.3
61057,0.3
41542,0.3
90674,0.3
81685,0.3
72501,0.3
94857,0.3
1595,0.3
72158,0.3
71393,0.3
33510,0.3
27607,0.3
23363,0.3
64590,0.3
67650,0.3
74643,0.3
24459,0.3
5443,0.3
55645,0.3
86599,0.3
24027,0.3
72678,0.3
38736,0.3
44686,0.3
89253,0.3
54435,0.3
30269,0.3
43894,0.3
79017,0.3
55320,0.3
58681,0.3
81313,0.3
14802,0.3
5217,0.3
29962,0.3
79499,0.3
3263,0.3
5395,0.3
79556,0.3
56365,0.3
19667,0.3
59632,0.3
45752,0.3
81581,0.3
51142,0.3
76345,0.3
65029,0.3
75098,0.3
72935,0.3
72476,0.3
61139,0.3
31582,0.3
85206,0.3
77304,0.3
71823,0.3
64171,0.3
4406,0.3
19651,0.3
19091,0.3
62439,0.3
21657,0.3
58437,0.3
80154,0.3
86453,0.3
92968,0.3
72533,0.3
28299,0.3
86744,0.3
5692,0.3
