id,y_pred
75253,0.5
89693,0.5
54214,0.5
40684,0.5
42468,0.5
88183,0.5
36977,0.5
75257,0.5
16344,0.5
96109,0.5
84935,0.5
82507,0.5
45267,0.5
34448,0.5
27875,0.5
12629,0.5
82851,0.5
24374,0.5
32677,0.5
92490,0.5
27366,0.5
15468,0.5
55385,0.5
87232,0.5
11949,0.5
23738,0.5
81887,0.5
54341,0.5
29373,0.5
35031,0.5
34925,0.5
15473,0.5
5790,0.5
87008,0.5
85429,0.5
56804,0.5
7427,0.5
14910,0.5
84639,0.5
69534,0.5
63603,0.5
56390,0.5
22632,0.5
29163,0.5
18293,0.5
88655,0.5
10748,0.5
68788,0.5
93110,0.5
18026,0.5
93067,0.5
87392,0.5
68985,0.5
23277,0.5
10997,0.5
7934,0.5
45933,0.5
11732,0.5
5392,0.5
35326,0.5
24170,0.5
93292,0.5
6600,0.5
4778,0.5
61996,0.5
40450,0.5
64537,0.5
26888,0.5
6234,0.5
72924,0.5
56568,0.5
44803,0.5
54501,0.5
90958,0.5
95262,0.5
45465,0.5
73304,0.5
76122,0.5
80381,0.5
55173,0.5
13804,0.5
26566,0.5
35338,0.5
35598,0.5
33565,0.5
38601,0.5
12470,0.5
28391,0.5
21846,0.5
89699,0.5
26076,0.5
15203,0.5
63011,0.5
20470,0.5
80269,0.5
84667,0.5
36446,0.5
37972,0.5
23185,0.5
86519,0.5
5710,0.5
17225,0.5
647,0.5
42164,0.5
95703,0.5
61895,0.5
34672,0.5
25542,0.5
30652,0.5
8047,0.5
9052,0.5
80349,0.5
39271,0.5
72677,0.5
79577,0.5
44654,0.5
62876,0.5
38817,0.5
33938,0.5
71090,0.5
74988,0.5
36785,0.5
43381,0.5
19343,0.5
73109,0.5
20495,0.5
91523,0.5
79500,0.5
11243,0.5
83046,0.5
77267,0.5
79655,0.5
53573,0.5
18665,0.5
44759,0.5
13299,0.5
63916,0.5
63645,0.5
7913,0.5
65680,0.5
21891,0.5
68050,0.5
6129,0.5
55008,0.5
18707,0.5
38985,0.5
14389,0.5
79510,0.5
8734,0.5
9144,0.5
39653,0.5
22749,0.5
80696,0.5
3691,0.5
88873,0.5
50458,0.5
74613,0.5
9166,0.5
1357,0.5
37137,0.5
18608,0.5
91863,0.5
67099,0.5
84958,0.5
15164,0.5
21464,0.5
95863,0.5
86128,0.5
70137,0.5
13325,0.5
84112,0.5
40993,0.5
32194,0.5
16527,0.5
8600,0.5
93508,0.5
3826,0.5
14988,0.5
48220,0.5
4192,0.5
84690,0.5
84843,0.5
28818,0.5
14706,0.5
82289,0.5
1602,0.5
49950,0.5
65742,0.5
80759,0.5
36938,0.5
22025,0.5
47762,0.5
24302,0.5
6795,0.5
80654,0.5
44483,0.5
14128,0.5
33412,0.5
29843,0.5
69242,0.5
79323,0.5
12918,0.5
2392,0.5
33822,0.5
2247,0.5
29325,0.5
91566,0.5
41296,0.5
14335,0.5
47370,0.5
26618,0.5
89569,0.5
78662,0.5
68938,0.5
4951,0.5
23444,0.5
21281,0.5
43256,0.5
62442,0.5
17655,0.5
789,0.5
61407,0.5
46446,0.5
92156,0.5
49955,0.5
72635,0.5
95415,0.5
87376,0.5
74993,0.5
38410,0.5
22481,0.5
14740,0.5
40822,0.5
12931,0.5
12250,0.5
71884,0.5
20298,0.5
26850,0.5
61661,0.5
55258,0.5
33285,0.5
2208,0.5
26029,0.5
93704,0.5
12122,0.5
23917,0.5
4580,0.5
22032,0.5
37994,0.5
55149,0.5
51730,0.5
91402,0.5
88528,0.5
25696,0.5
51759,0.5
30265,0.5
64206,0.5
82416,0.5
14237,0.5
76252,0.5
45916,0.5
18049,0.5
84702,0.5
59784,0.5
95300,0.5
3391,0.5
53031,0.5
59744,0.5
77784,0.5
41572,0.5
35521,0.5
95673,0.5
86543,0.5
33608,0.5
32049,0.5
89914,0.5
43396,0.5
21849,0.5
32298,0.5
58787,0.5
38748,0.5
46567,0.5
9486,0.5
40956,0.5
64855,0.5
51055,0.5
88807,0.5
16080,0.5
69641,0.5
68617,0.5
25539,0.5
18418,0.5
66516,0.5
40088,0.5
70306,0.5
15631,0.5
69501,0.5
74196,0.5
77377,0.5
56740,0.5
85945,0.5
64591,0.5
78206,0.5
86783,0.5
53737,0.5
18260,0.5
57899,0.5
38979,0.5
76589,0.5
69835,0.5
70186,0.5
6503,0.5
96069,0.5
85440,0.5
15151,0.5
81956,0.5
44219,0.5
17233,0.5
58611,0.5
4351,0.5
61223,0.5
74319,0.5
11455,0.5
5433,0.5
52528,0.5
42379,0.5
64126,0.5
86666,0.5
7613,0.5
71116,0.5
43617,0.5
250,0.5
91634,0.5
60840,0.5
38587,0.5
36961,0.5
6698,0.5
25677,0.5
42849,0.5
59198,0.5
78955,0.5
83980,0.5
17635,0.5
55377,0.5
40224,0.5
37301,0.5
18876,0.5
91517,0.5
3514,0.5
64101,0.5
75332,0.5
87831,0.5
52816,0.5
78057,0.5
76850,0.5
86351,0.5
85825,0.5
23630,0.5
43420,0.5
34956,0.5
11759,0.5
57435,0.5
61007,0.5
83807,0.5
82171,0.5
28413,0.5
21182,0.5
6011,0.5
62595,0.5
50273,0.5
6019,0.5
37458,0.5
76908,0.5
46422,0.5
7294,0.5
38864,0.5
58186,0.5
52961,0.5
34442,0.5
52187,0.5
53278,0.5
72989,0.5
83942,0.5
45053,0.5
78484,0.5
61264,0.5
9993,0.5
83562,0.5
91215,0.5
43408,0.5
58227,0.5
60111,0.5
34113,0.5
80403,0.5
45672,0.5
21689,0.5
45217,0.5
23098,0.5
60122,0.5
90976,0.5
94463,0.5
59026,0.5
74961,0.5
22549,0.5
38977,0.5
95806,0.5
3168,0.5
69778,0.5
57915,0.5
44625,0.5
84056,0.5
4315,0.5
13457,0.5
30720,0.5
83801,0.5
1168,0.5
91032,0.5
55293,0.5
78323,0.5
59207,0.5
95598,0.5
95684,0.5
3605,0.5
61103,0.5
68701,0.5
36057,0.5
74579,0.5
64499,0.5
62773,0.5
90232,0.5
29844,0.5
57927,0.5
78530,0.5
31233,0.5
26529,0.5
50826,0.5
72337,0.5
75393,0.5
20590,0.5
37002,0.5
95309,0.5
35405,0.5
43330,0.5
91302,0.5
79223,0.5
10813,0.5
17292,0.5
53210,0.5
70527,0.5
26584,0.5
11635,0.5
6866,0.5
42688,0.5
80475,0.5
65321,0.5
10301,0.5
89053,0.5
49717,0.5
73098,0.5
27944,0.5
3491,0.5
4596,0.5
16188,0.5
37165,0.5
94514,0.5
28419,0.5
27917,0.5
61096,0.5
27900,0.5
18235,0.5
1840,0.5
41934,0.5
31137,0.5
36764,0.5
6280,0.5
95356,0.5
83064,0.5
69354,0.5
17802,0.5
56079,0.5
90192,0.5
78851,0.5
21530,0.5
45886,0.5
83911,0.5
28037,0.5
52035,0.5
827,0.5
54957,0.5
43141,0.5
78482,0.5
62249,0.5
76196,0.5
16619,0.5
30862,0.5
33333,0.5
45493,0.5
50231,0.5
14528,0.5
42579,0.5
68625,0.5
35994,0.5
40019,0.5
41214,0.5
94531,0.5
43563,0.5
49252,0.5
17367,0.5
87352,0.5
51541,0.5
63166,0.5
65793,0.5
22498,0.5
37540,0.5
58730,0.5
36727,0.5
47745,0.5
95743,0.5
69737,0.5
53437,0.5
80962,0.5
2889,0.5
15458,0.5
88912,0.5
30288,0.5
65430,0.5
15585,0.5
45258,0.5
20162,0.5
25248,0.5
46664,0.5
75343,0.5
21700,0.5
20698,0.5
8177,0.5
59825,0.5
25472,0.5
94244,0.5
61381,0.5
66894,0.5
9356,0.5
13020,0.5
1232,0.5
23513,0.5
22510,0.5
64439,0.5
61378,0.5
13062,0.5
5524,0.5
35426,0.5
83702,0.5
90672,0.5
65526,0.5
47601,0.5
55509,0.5
17099,0.5
43446,0.5
90659,0.5
76089,0.5
59221,0.5
73465,0.5
37030,0.5
10442,0.5
80497,0.5
47535,0.5
33756,0.5
40709,0.5
9982,0.5
8068,0.5
26068,0.5
34341,0.5
12285,0.5
8590,0.5
24048,0.5
32891,0.5
51512,0.5
6101,0.5
63034,0.5
22041,0.5
70786,0.5
26027,0.5
1321,0.5
83173,0.5
79056,0.5
87320,0.5
19215,0.5
10732,0.5
53342,0.5
59657,0.5
55425,0.5
17904,0.5
71478,0.5
95757,0.5
81134,0.5
49358,0.5
1645,0.5
55636,0.5
60719,0.5
27533,0.5
41788,0.5
29685,0.5
66612,0.5
82086,0.5
95417,0.5
44334,0.5
27936,0.5
68255,0.5
19995,0.5
21097,0.5
51513,0.5
32159,0.5
79219,0.5
67320,0.5
18213,0.5
37570,0.5
83822,0.5
45315,0.5
68019,0.5
25924,0.5
33383,0.5
33164,0.5
32210,0.5
76599,0.5
90679,0.5
71064,0.5
21384,0.5
37356,0.5
77823,0.5
84560,0.5
88134,0.5
24454,0.5
85790,0.5
51989,0.5
67557,0.5
80109,0.5
80543,0.5
58729,0.5
88532,0.5
76097,0.5
92842,0.5
72701,0.5
88389,0.5
21917,0.5
36592,0.5
23470,0.5
37719,0.5
48807,0.5
70972,0.5
10589,0.5
94936,0.5
17179,0.5
85775,0.5
92407,0.5
25746,0.5
68301,0.5
66902,0.5
57632,0.5
59789,0.5
17920,0.5
14684,0.5
46778,0.5
93184,0.5
20168,0.5
67449,0.5
83143,0.5
24663,0.5
52151,0.5
52456,0.5
55975,0.5
83729,0.5
81192,0.5
12517,0.5
88792,0.5
94823,0.5
49882,0.5
94548,0.5
90635,0.5
60780,0.5
76578,0.5
86804,0.5
54862,0.5
36025,0.5
1448,0.5
18135,0.5
34910,0.5
53689,0.5
47883,0.5
63924,0.5
11955,0.5
35979,0.5
15340,0.5
40732,0.5
73902,0.5
94331,0.5
12883,0.5
11778,0.5
65424,0.5
72398,0.5
17254,0.5
82880,0.5
40066,0.5
330,0.5
95211,0.5
34164,0.5
68169,0.5
40588,0.5
2804,0.5
47467,0.5
54094,0.5
37668,0.5
31150,0.5
70270,0.5
68538,0.5
22695,0.5
2370,0.5
57,0.5
65849,0.5
77369,0.5
86897,0.5
60830,0.5
63220,0.5
13668,0.5
23871,0.5
8394,0.5
48897,0.5
33607,0.5
48154,0.5
16867,0.5
22950,0.5
51369,0.5
19410,0.5
29892,0.5
57693,0.5
62621,0.5
40975,0.5
67492,0.5
6759,0.5
73392,0.5
14337,0.5
58109,0.5
17513,0.5
40946,0.5
75971,0.5
51464,0.5
7971,0.5
74527,0.5
9816,0.5
6644,0.5
20832,0.5
12981,0.5
25026,0.5
58827,0.5
43653,0.5
84976,0.5
92836,0.5
40011,0.5
83847,0.5
80290,0.5
63423,0.5
52262,0.5
13741,0.5
67470,0.5
7260,0.5
23453,0.5
74167,0.5
10524,0.5
8099,0.5
31187,0.5
18883,0.5
2614,0.5
18568,0.5
33611,0.5
67136,0.5
19795,0.5
24403,0.5
30312,0.5
46877,0.5
49589,0.5
48655,0.5
2834,0.5
43416,0.5
77907,0.5
4769,0.5
75881,0.5
40353,0.5
35177,0.5
80345,0.5
26515,0.5
46107,0.5
83938,0.5
27804,0.5
28195,0.5
5215,0.5
40925,0.5
29584,0.5
45853,0.5
76561,0.5
46158,0.5
54221,0.5
64944,0.5
70532,0.5
22584,0.5
87090,0.5
53714,0.5
7446,0.5
78541,0.5
14521,0.5
85104,0.5
15627,0.5
88726,0.5
62743,0.5
74808,0.5
71135,0.5
88638,0.5
89976,0.5
42059,0.5
45193,0.5
46104,0.5
30767,0.5
38978,0.5
29915,0.5
67117,0.5
48173,0.5
44025,0.5
34328,0.5
93791,0.5
83129,0.5
93165,0.5
59405,0.5
35047,0.5
67442,0.5
27166,0.5
44828,0.5
48472,0.5
9111,0.5
29201,0.5
82638,0.5
60879,0.5
40704,0.5
65958,0.5
88090,0.5
67020,0.5
10401,0.5
74756,0.5
44207,0.5
93409,0.5
2574,0.5
14030,0.5
27883,0.5
62544,0.5
35965,0.5
39593,0.5
81215,0.5
3768,0.5
46414,0.5
91233,0.5
44109,0.5
15236,0.5
85323,0.5
92588,0.5
36752,0.5
57602,0.5
1964,0.5
85260,0.5
71929,0.5
50481,0.5
73976,0.5
14364,0.5
34102,0.5
4850,0.5
74721,0.5
18991,0.5
52145,0.5
8983,0.5
82693,0.5
48387,0.5
23257,0.5
82450,0.5
6217,0.5
63308,0.5
50705,0.5
6140,0.5
9068,0.5
50138,0.5
12887,0.5
86943,0.5
93039,0.5
40443,0.5
42481,0.5
25680,0.5
66840,0.5
6634,0.5
43227,0.5
34108,0.5
59746,0.5
79157,0.5
45148,0.5
38649,0.5
11238,0.5
12302,0.5
47019,0.5
30,0.5
39181,0.5
89254,0.5
86844,0.5
6345,0.5
3528,0.5
19750,0.5
16843,0.5
94534,0.5
8840,0.5
88931,0.5
95101,0.5
84066,0.5
59343,0.5
36568,0.5
3656,0.5
68744,0.5
45602,0.5
37932,0.5
89342,0.5
42877,0.5
23920,0.5
9165,0.5
75588,0.5
72450,0.5
26174,0.5
90815,0.5
21507,0.5
37091,0.5
85591,0.5
63042,0.5
63651,0.5
63664,0.5
47359,0.5
82710,0.5
82857,0.5
8589,0.5
85725,0.5
82986,0.5
7041,0.5
75968,0.5
74240,0.5
21785,0.5
33846,0.5
30358,0.5
39003,0.5
31875,0.5
55270,0.5
54902,0.5
86027,0.5
86359,0.5
35908,0.5
51870,0.5
60196,0.5
80692,0.5
57537,0.5
73176,0.5
48205,0.5
84170,0.5
87481,0.5
15598,0.5
25189,0.5
20988,0.5
34356,0.5
28811,0.5
95482,0.5
42589,0.5
65486,0.5
16395,0.5
81777,0.5
49605,0.5
75457,0.5
21683,0.5
39568,0.5
67221,0.5
24046,0.5
973,0.5
64348,0.5
91236,0.5
93561,0.5
13206,0.5
9436,0.5
74042,0.5
7435,0.5
80842,0.5
49034,0.5
14035,0.5
73007,0.5
64676,0.5
32584,0.5
24288,0.5
1233,0.5
6920,0.5
10291,0.5
83555,0.5
56285,0.5
86432,0.5
43028,0.5
71926,0.5
69943,0.5
33976,0.5
5644,0.5
56814,0.5
60315,0.5
62339,0.5
55871,0.5
32921,0.5
74867,0.5
88184,0.5
19352,0.5
82905,0.5
87681,0.5
61652,0.5
51407,0.5
62447,0.5
11625,0.5
58903,0.5
62727,0.5
93277,0.5
43727,0.5
57584,0.5
85330,0.5
49191,0.5
43106,0.5
3823,0.5
22920,0.5
16681,0.5
54428,0.5
17839,0.5
49772,0.5
46736,0.5
37360,0.5
12932,0.5
94547,0.5
27882,0.5
7092,0.5
25004,0.5
82329,0.5
70763,0.5
66740,0.5
78554,0.5
54505,0.5
54782,0.5
2619,0.5
58459,0.5
79194,0.5
60104,0.5
57236,0.5
51063,0.5
92498,0.5
75887,0.5
61174,0.5
83359,0.5
20027,0.5
31959,0.5
53875,0.5
60712,0.5
94795,0.5
95383,0.5
32263,0.5
4219,0.5
34012,0.5
68013,0.5
54734,0.5
40915,0.5
43090,0.5
82551,0.5
1230,0.5
63937,0.5
51189,0.5
78480,0.5
56925,0.5
23234,0.5
46721,0.5
74264,0.5
29448,0.5
60921,0.5
51945,0.5
29914,0.5
18697,0.5
85278,0.5
49540,0.5
92031,0.5
32845,0.5
34848,0.5
22957,0.5
55452,0.5
2569,0.5
66559,0.5
56577,0.5
4147,0.5
20936,0.5
36340,0.5
72072,0.5
27310,0.5
23555,0.5
43312,0.5
53050,0.5
63482,0.5
58949,0.5
81674,0.5
10185,0.5
25990,0.5
42096,0.5
64071,0.5
35589,0.5
35074,0.5
29012,0.5
36863,0.5
93824,0.5
70565,0.5
39811,0.5
27745,0.5
24110,0.5
57252,0.5
75103,0.5
84916,0.5
32910,0.5
90046,0.5
14506,0.5
89466,0.5
65267,0.5
2974,0.5
86568,0.5
42925,0.5
78424,0.5
82367,0.5
13614,0.5
90346,0.5
20973,0.5
55579,0.5
95542,0.5
63524,0.5
64996,0.5
88395,0.5
69484,0.5
33513,0.5
1032,0.5
67570,0.5
5792,0.5
73451,0.5
17796,0.5
42517,0.5
66065,0.5
21733,0.5
10376,0.5
13393,0.5
50004,0.5
49428,0.5
92858,0.5
39579,0.5
73828,0.5
51418,0.5
25856,0.5
77489,0.5
32376,0.5
51478,0.5
71652,0.5
77176,0.5
11918,0.5
25315,0.5
42454,0.5
69836,0.5
86272,0.5
42292,0.5
50466,0.5
41893,0.5
60432,0.5
26825,0.5
10900,0.5
38003,0.5
65953,0.5
2586,0.5
63378,0.5
91748,0.5
50248,0.5
73804,0.5
26129,0.5
67875,0.5
10807,0.5
44807,0.5
16888,0.5
28347,0.5
81119,0.5
74552,0.5
24451,0.5
82895,0.5
37456,0.5
94958,0.5
9462,0.5
74127,0.5
17282,0.5
76215,0.5
57413,0.5
5304,0.5
971,0.5
87596,0.5
52717,0.5
34719,0.5
77460,0.5
91109,0.5
40711,0.5
44917,0.5
33511,0.5
71716,0.5
54934,0.5
7221,0.5
79876,0.5
12874,0.5
25667,0.5
18057,0.5
89654,0.5
11407,0.5
31440,0.5
71672,0.5
63245,0.5
44078,0.5
13675,0.5
19508,0.5
69416,0.5
86041,0.5
76950,0.5
27119,0.5
33499,0.5
74603,0.5
68891,0.5
14586,0.5
14449,0.5
75290,0.5
64470,0.5
73545,0.5
48055,0.5
14278,0.5
74763,0.5
79738,0.5
93442,0.5
59697,0.5
93245,0.5
33780,0.5
55533,0.5
35259,0.5
59803,0.5
9392,0.5
81221,0.5
44208,0.5
7107,0.5
18974,0.5
420,0.5
76428,0.5
66459,0.5
17750,0.5
75965,0.5
27675,0.5
47587,0.5
70744,0.5
51785,0.5
31084,0.5
3814,0.5
34314,0.5
40897,0.5
46759,0.5
30116,0.5
30799,0.5
71150,0.5
1440,0.5
10093,0.5
1068,0.5
46702,0.5
71770,0.5
62691,0.5
6112,0.5
77603,0.5
82955,0.5
73667,0.5
43077,0.5
22344,0.5
36181,0.5
13323,0.5
89299,0.5
88648,0.5
46990,0.5
41415,0.5
87526,0.5
14477,0.5
81874,0.5
44117,0.5
72607,0.5
22067,0.5
53785,0.5
88859,0.5
53595,0.5
70872,0.5
69965,0.5
70447,0.5
73434,0.5
59032,0.5
71838,0.5
45587,0.5
59041,0.5
27950,0.5
37820,0.5
54198,0.5
95668,0.5
28,0.5
21492,0.5
12261,0.5
47507,0.5
85849,0.5
50009,0.5
48700,0.5
74636,0.5
50237,0.5
83882,0.5
32861,0.5
53516,0.5
18945,0.5
11420,0.5
18679,0.5
89392,0.5
22116,0.5
40179,0.5
91107,0.5
16158,0.5
36108,0.5
16567,0.5
74266,0.5
81266,0.5
85712,0.5
10316,0.5
8489,0.5
45919,0.5
24064,0.5
41173,0.5
80607,0.5
8495,0.5
36230,0.5
20697,0.5
93114,0.5
73750,0.5
8772,0.5
84303,0.5
74707,0.5
10609,0.5
48429,0.5
88882,0.5
52366,0.5
37029,0.5
88034,0.5
60305,0.5
1930,0.5
33764,0.5
52486,0.5
26567,0.5
83581,0.5
3836,0.5
53511,0.5
2649,0.5
26064,0.5
55887,0.5
17104,0.5
54828,0.5
89827,0.5
31953,0.5
32745,0.5
60398,0.5
90073,0.5
5296,0.5
5390,0.5
943,0.5
9830,0.5
92515,0.5
25100,0.5
11100,0.5
94456,0.5
229,0.5
91633,0.5
41351,0.5
71921,0.5
18661,0.5
72757,0.5
53477,0.5
55731,0.5
54432,0.5
76655,0.5
79546,0.5
42022,0.5
57949,0.5
15698,0.5
82250,0.5
47339,0.5
42472,0.5
30072,0.5
62701,0.5
3442,0.5
1134,0.5
80727,0.5
16429,0.5
78205,0.5
41599,0.5
18116,0.5
1148,0.5
93964,0.5
41765,0.5
19401,0.5
47576,0.5
60197,0.5
2206,0.5
60715,0.5
2705,0.5
40271,0.5
41488,0.5
72419,0.5
95315,0.5
86378,0.5
51362,0.5
69302,0.5
9270,0.5
66887,0.5
20064,0.5
90088,0.5
39979,0.5
27367,0.5
40664,0.5
12098,0.5
1655,0.5
73490,0.5
11791,0.5
78653,0.5
82627,0.5
95543,0.5
49324,0.5
5038,0.5
60405,0.5
90861,0.5
8105,0.5
24713,0.5
55864,0.5
78813,0.5
6127,0.5
67049,0.5
94371,0.5
61559,0.5
90360,0.5
31003,0.5
90984,0.5
64765,0.5
26335,0.5
65955,0.5
89067,0.5
5335,0.5
81804,0.5
6210,0.5
30773,0.5
34022,0.5
87712,0.5
22512,0.5
61957,0.5
44151,0.5
54561,0.5
76785,0.5
67791,0.5
43914,0.5
50766,0.5
91373,0.5
41888,0.5
37352,0.5
89495,0.5
94129,0.5
24573,0.5
86197,0.5
67147,0.5
79346,0.5
32332,0.5
60079,0.5
78642,0.5
66003,0.5
87824,0.5
81664,0.5
57443,0.5
9006,0.5
17345,0.5
12148,0.5
3554,0.5
27949,0.5
78841,0.5
30656,0.5
48416,0.5
95125,0.5
77300,0.5
33204,0.5
52643,0.5
54266,0.5
45690,0.5
40027,0.5
93382,0.5
74354,0.5
53936,0.5
9223,0.5
34990,0.5
29983,0.5
77282,0.5
66157,0.5
49837,0.5
68035,0.5
49856,0.5
62334,0.5
94934,0.5
50506,0.5
71113,0.5
1444,0.5
61358,0.5
1379,0.5
27336,0.5
5636,0.5
13317,0.5
21454,0.5
38528,0.5
52453,0.5
48129,0.5
94412,0.5
2191,0.5
60472,0.5
5950,0.5
30934,0.5
2655,0.5
93347,0.5
26910,0.5
22538,0.5
90774,0.5
18297,0.5
85305,0.5
29285,0.5
38266,0.5
3718,0.5
76510,0.5
26165,0.5
17083,0.5
56554,0.5
31528,0.5
61384,0.5
86764,0.5
95252,0.5
40930,0.5
12365,0.5
45322,0.5
82500,0.5
31567,0.5
887,0.5
88901,0.5
45534,0.5
42244,0.5
93988,0.5
26536,0.5
88168,0.5
92506,0.5
13627,0.5
75287,0.5
17185,0.5
36711,0.5
23129,0.5
14125,0.5
93137,0.5
31375,0.5
89273,0.5
65732,0.5
87395,0.5
86686,0.5
91509,0.5
93128,0.5
1958,0.5
873,0.5
45215,0.5
40537,0.5
80560,0.5
59175,0.5
15180,0.5
41204,0.5
63513,0.5
87927,0.5
8852,0.5
50533,0.5
12672,0.5
28670,0.5
56684,0.5
92217,0.5
53352,0.5
53436,0.5
63181,0.5
81752,0.5
45575,0.5
66884,0.5
76813,0.5
44381,0.5
80331,0.5
63227,0.5
14536,0.5
9773,0.5
44887,0.5
26867,0.5
53354,0.5
51242,0.5
39427,0.5
12145,0.5
7111,0.5
26360,0.5
72998,0.5
30255,0.5
35608,0.5
95128,0.5
66139,0.5
57540,0.5
48042,0.5
7487,0.5
38705,0.5
34756,0.5
18689,0.5
29304,0.5
89705,0.5
72276,0.5
5394,0.5
79651,0.5
89482,0.5
88240,0.5
83259,0.5
53413,0.5
49113,0.5
75744,0.5
64728,0.5
53115,0.5
31474,0.5
55188,0.5
51900,0.5
4576,0.5
36878,0.5
74669,0.5
38177,0.5
84590,0.5
25319,0.5
39453,0.5
79783,0.5
68146,0.5
38442,0.5
18624,0.5
18403,0.5
71815,0.5
40928,0.5
14534,0.5
38173,0.5
41346,0.5
77825,0.5
79557,0.5
23662,0.5
15896,0.5
85785,0.5
29588,0.5
33683,0.5
88098,0.5
39237,0.5
76037,0.5
31247,0.5
83688,0.5
41309,0.5
29968,0.5
86411,0.5
78005,0.5
50341,0.5
28411,0.5
43566,0.5
44936,0.5
95972,0.5
84809,0.5
37639,0.5
1826,0.5
18255,0.5
85121,0.5
25016,0.5
20067,0.5
23601,0.5
91467,0.5
77202,0.5
79204,0.5
56367,0.5
91650,0.5
88376,0.5
64689,0.5
63961,0.5
52093,0.5
7645,0.5
47427,0.5
56489,0.5
17861,0.5
27847,0.5
44672,0.5
64776,0.5
48901,0.5
94039,0.5
6394,0.5
83987,0.5
42309,0.5
1316,0.5
49812,0.5
32122,0.5
17648,0.5
73029,0.5
78682,0.5
3103,0.5
40463,0.5
62657,0.5
15098,0.5
43803,0.5
22731,0.5
68264,0.5
76145,0.5
14091,0.5
24620,0.5
79022,0.5
92453,0.5
5324,0.5
14548,0.5
18904,0.5
69512,0.5
38036,0.5
80859,0.5
79295,0.5
55545,0.5
51291,0.5
46534,0.5
19152,0.5
1604,0.5
9180,0.5
68321,0.5
63637,0.5
38307,0.5
40015,0.5
61728,0.5
72502,0.5
67022,0.5
51960,0.5
63356,0.5
21052,0.5
26518,0.5
78444,0.5
70607,0.5
71807,0.5
59793,0.5
50364,0.5
79873,0.5
23516,0.5
66592,0.5
87511,0.5
16515,0.5
42295,0.5
37879,0.5
12903,0.5
391,0.5
402,0.5
67627,0.5
32502,0.5
37867,0.5
59064,0.5
23288,0.5
84384,0.5
65863,0.5
92605,0.5
4199,0.5
39788,0.5
52417,0.5
76896,0.5
67384,0.5
86083,0.5
37510,0.5
60178,0.5
74217,0.5
62984,0.5
24732,0.5
5357,0.5
67424,0.5
77184,0.5
86196,0.5
5697,0.5
44027,0.5
18685,0.5
94974,0.5
9201,0.5
85243,0.5
42280,0.5
957,0.5
63038,0.5
21240,0.5
74937,0.5
72190,0.5
69068,0.5
18190,0.5
69456,0.5
52387,0.5
31699,0.5
3167,0.5
48258,0.5
22190,0.5
67076,0.5
25824,0.5
14439,0.5
45403,0.5
81001,0.5
15701,0.5
65984,0.5
51597,0.5
69318,0.5
30959,0.5
49627,0.5
84846,0.5
74352,0.5
89927,0.5
42129,0.5
61353,0.5
89376,0.5
231,0.5
63167,0.5
34458,0.5
7661,0.5
27631,0.5
83880,0.5
26858,0.5
16743,0.5
55812,0.5
64327,0.5
61252,0.5
27860,0.5
93291,0.5
64992,0.5
47408,0.5
59407,0.5
7530,0.5
23325,0.5
28478,0.5
5366,0.5
42840,0.5
75918,0.5
39008,0.5
67568,0.5
9433,0.5
71063,0.5
54450,0.5
86201,0.5
4667,0.5
60982,0.5
3470,0.5
44050,0.5
19376,0.5
3533,0.5
7232,0.5
54760,0.5
62530,0.5
89138,0.5
12174,0.5
47186,0.5
51920,0.5
15819,0.5
21578,0.5
36329,0.5
1369,0.5
48466,0.5
90716,0.5
15497,0.5
92282,0.5
38416,0.5
10606,0.5
59431,0.5
39690,0.5
59132,0.5
577,0.5
25405,0.5
84618,0.5
22872,0.5
80630,0.5
31960,0.5
59629,0.5
67255,0.5
6879,0.5
43095,0.5
83855,0.5
77173,0.5
63682,0.5
10141,0.5
96087,0.5
11162,0.5
4178,0.5
39411,0.5
51289,0.5
28650,0.5
56431,0.5
90499,0.5
71400,0.5
17948,0.5
24098,0.5
6607,0.5
7290,0.5
83600,0.5
29541,0.5
63918,0.5
3651,0.5
33824,0.5
94758,0.5
3197,0.5
8180,0.5
82226,0.5
71413,0.5
12314,0.5
72423,0.5
90756,0.5
88411,0.5
47390,0.5
55654,0.5
54671,0.5
94341,0.5
37739,0.5
14821,0.5
95288,0.5
78643,0.5
13838,0.5
63232,0.5
48642,0.5
38062,0.5
5368,0.5
54486,0.5
88755,0.5
60480,0.5
91145,0.5
90218,0.5
61901,0.5
32167,0.5
92634,0.5
13792,0.5
11887,0.5
45331,0.5
57718,0.5
65784,0.5
73610,0.5
70737,0.5
33584,0.5
11738,0.5
59689,0.5
24643,0.5
35985,0.5
74271,0.5
22914,0.5
52398,0.5
27559,0.5
90182,0.5
40057,0.5
5614,0.5
71703,0.5
95705,0.5
77982,0.5
16667,0.5
11273,0.5
79539,0.5
91116,0.5
14556,0.5
16040,0.5
21623,0.5
77416,0.5
31548,0.5
7675,0.5
4961,0.5
56278,0.5
93855,0.5
65271,0.5
45517,0.5
1486,0.5
77181,0.5
87806,0.5
35436,0.5
82112,0.5
77563,0.5
50689,0.5
61810,0.5
3049,0.5
47687,0.5
33277,0.5
54521,0.5
72606,0.5
77205,0.5
40113,0.5
84650,0.5
25720,0.5
9375,0.5
67939,0.5
87763,0.5
21668,0.5
31310,0.5
81482,0.5
29228,0.5
56106,0.5
71199,0.5
14395,0.5
44059,0.5
36159,0.5
89584,0.5
83551,0.5
