id,y_pred
90455,0
40233,0
11356,0
53339,0
38602,0
5247,0
5120,0
41310,0
65831,0
8699,0
57968,0
50629,0
65959,0
34158,0
86053,0
3017,0
69237,0
74252,0
44628,0
18578,0
49791,0
27034,0
33434,0
75810,0
9930,0
34699,0
89556,0
43590,0
34013,0
40067,0
34182,0
3288,0
16093,0
20757,0
29069,0
69371,0
77185,0
69706,0
69975,0
23321,0
63523,0
8440,0
46608,0
36734,0
7052,0
62717,0
8958,0
50207,0
20613,0
55679,0
81799,0
20099,0
76084,0
9752,0
87678,0
41513,0
5800,0
26235,0
42698,0
27574,0
77313,0
9497,0
91454,0
49116,0
83873,0
22539,0
42895,0
67590,0
66808,0
31696,0
76165,0
6031,0
31673,0
5883,0
42595,0
21357,0
19872,0
41272,0
7969,0
13872,0
54593,0
53923,0
18634,0
83915,0
25493,0
44164,0
14425,0
91874,0
40568,0
61275,0
55374,0
53141,0
15993,0
64550,0
90252,0
80220,0
3667,0
90888,0
57166,0
41066,0
63391,0
21971,0
14029,0
53480,0
36047,0
84909,0
43596,0
55076,0
58038,0
50788,0
94493,0
84368,0
49691,0
67214,0
39167,0
46187,0
15500,0
81148,0
77724,0
4534,0
83274,0
93995,0
12216,0
83704,0
83733,0
90928,0
74680,0
51982,0
38009,0
22422,0
38970,0
59853,0
38501,0
27986,0
31799,0
26209,0
43128,0
67958,0
898,0
77294,0
65418,0
95164,0
84058,0
48270,0
74742,0
31943,0
39000,0
31899,0
47373,0
20912,0
90448,0
71172,0
62113,0
15985,0
95451,0
37682,0
67850,0
51664,0
3380,0
30399,0
63832,0
48344,0
69516,0
75777,0
23041,0
31646,0
72637,0
66622,0
96125,0
66500,0
10718,0
41938,0
84141,0
46200,0
28975,0
63656,0
5597,0
37509,0
23627,0
46419,0
90451,0
38976,0
61568,0
46852,0
47825,0
79553,0
56132,0
85633,0
31462,0
43059,0
7507,0
27651,0
20193,0
55328,0
6521,0
16465,0
14959,0
53743,0
86859,0
59782,0
60268,0
11309,0
35246,0
35535,0
2296,0
93991,0
51051,0
17354,0
18860,0
50129,0
63687,0
20240,0
4105,0
38116,0
53276,0
90964,0
66021,0
71713,0
63342,0
38065,0
3255,0
84449,0
82685,0
16322,0
66045,0
9838,0
85361,0
16502,0
84597,0
79195,0
53150,0
15269,0
2434,0
57116,0
82462,0
17671,0
22326,0
75754,0
7483,0
51958,0
83091,0
39539,0
2662,0
78946,0
70765,0
21369,0
29113,0
63950,0
36577,0
43667,0
23160,0
55093,0
46785,0
25606,0
80277,0
30824,0
56862,0
6398,0
44657,0
19419,0
18863,0
61400,0
21522,0
3578,0
61717,0
29279,0
87571,0
53793,0
15353,0
46817,0
58674,0
80703,0
86577,0
21317,0
88490,0
53515,0
59184,0
51359,0
33776,0
89077,0
58267,0
16052,0
71379,0
91985,0
16529,0
18887,0
14040,0
871,0
17605,0
67928,0
19716,0
21681,0
44562,0
76463,0
38265,0
41418,0
83604,0
3977,0
20046,0
81628,0
82981,0
76957,0
8761,0
15306,0
59772,0
3783,0
74140,0
21376,0
56056,0
1784,0
90262,0
5869,0
22466,0
39684,0
20765,0
89636,0
17406,0
17144,0
43794,0
85948,0
22496,0
84777,0
44552,0
24059,0
90820,0
56781,0
55745,0
33426,0
32417,0
23188,0
76668,0
87714,0
68233,0
54584,0
37742,0
21552,0
66145,0
49644,0
81480,0
61954,0
7262,0
91842,0
26979,0
83101,0
11634,0
70739,0
81691,0
88139,0
59478,0
15540,0
70397,0
68611,0
83375,0
27999,0
89880,0
43239,0
13949,0
91170,0
36952,0
39493,0
55143,0
34026,0
26375,0
38452,0
1320,0
54104,0
56827,0
81442,0
44004,0
78382,0
73494,0
4085,0
35472,0
50798,0
7080,0
61515,0
56124,0
24322,0
29002,0
829,0
94418,0
43258,0
95702,0
7818,0
9585,0
25239,0
29825,0
18529,0
8622,0
5214,0
84150,0
36106,0
61282,0
15694,0
61734,0
88495,0
56618,0
59706,0
41278,0
36686,0
54921,0
62537,0
4221,0
62670,0
81362,0
45903,0
81093,0
28935,0
50787,0
44280,0
35370,0
1482,0
85455,0
43388,0
73440,0
18627,0
29455,0
60476,0
46918,0
53040,0
51559,0
83655,0
90791,0
85570,0
10761,0
43371,0
18455,0
87367,0
89020,0
48419,0
40041,0
73269,0
50200,0
47100,0
66440,0
35057,0
71565,0
83772,0
68848,0
95251,0
89734,0
74592,0
39914,0
52584,0
92872,0
63350,0
39623,0
9532,0
59530,0
50549,0
35555,0
50332,0
84277,0
48866,0
82003,0
87677,0
52913,0
38889,0
78954,0
78071,0
60198,0
82261,0
42409,0
3947,0
38434,0
24957,0
90882,0
25443,0
40617,0
85320,0
26458,0
94807,0
49704,0
69236,0
29837,0
23606,0
79683,0
24345,0
51348,0
50510,0
81947,0
23736,0
20507,0
52659,0
43865,0
94889,0
93570,0
90412,0
6046,0
11756,0
84665,0
48309,0
90259,0
37497,0
75008,0
60011,0
46530,0
4738,0
74425,0
37129,0
4863,0
25298,0
46307,0
49292,0
46652,0
22233,0
40485,0
5068,0
2939,0
22977,0
87113,0
10680,0
49516,0
80841,0
31157,0
34641,0
69219,0
55913,0
56585,0
982,0
29130,0
54510,0
94300,0
17551,0
38224,0
32914,0
35527,0
68550,0
3312,0
8765,0
19824,0
15917,0
9252,0
63508,0
94928,0
77639,0
67044,0
73072,0
85810,0
95137,0
59537,0
67980,0
57784,0
33703,0
7236,0
17833,0
58663,0
36353,0
43950,0
10154,0
91849,0
31204,0
85267,0
12418,0
19063,0
51651,0
35002,0
34097,0
54400,0
95490,0
13801,0
26237,0
9335,0
36247,0
38932,0
82444,0
35904,0
40595,0
83496,0
10053,0
44914,0
54188,0
67747,0
62936,0
33271,0
35088,0
5462,0
54884,0
84992,0
84683,0
17487,0
16191,0
62045,0
91203,0
14849,0
20227,0
85881,0
34593,0
30113,0
27821,0
89832,0
45335,0
2210,0
43112,0
72341,0
32074,0
66570,0
2601,0
8839,0
22111,0
88088,0
17674,0
3984,0
94941,0
40477,0
38014,0
81195,0
72164,0
82708,0
19355,0
73546,0
8659,0
56919,0
24921,0
28018,0
67222,0
43122,0
73687,0
40907,0
1101,0
1947,0
83213,0
44337,0
24813,0
2310,0
44661,0
30353,0
91134,0
63573,0
51709,0
26996,0
13142,0
22910,0
34775,0
91026,0
61560,0
4399,0
84748,0
50607,0
39755,0
54075,0
28289,0
61768,0
21058,0
89332,0
69606,0
44143,0
15084,0
77838,0
759,0
54240,0
82988,0
25622,0
1423,0
71552,0
30325,0
27398,0
45814,0
3800,0
42506,0
1807,0
13696,0
22852,0
9553,0
29003,0
95536,0
70026,0
64423,0
75784,0
35409,0
46669,0
92914,0
65429,0
41996,0
92014,0
60321,0
26982,0
81331,0
47281,0
92099,0
43102,0
45143,0
79138,0
45452,0
1997,0
46039,0
10368,0
20979,0
21984,0
8599,0
78447,0
69089,0
17305,0
46180,0
8691,0
34938,0
30789,0
83599,0
86628,0
86180,0
48132,0
31871,0
6246,0
1031,0
31680,0
56894,0
3644,0
14069,0
23588,0
2479,0
17475,0
79580,0
5707,0
29527,0
7093,0
87290,0
55973,0
25364,0
89509,0
7993,0
31223,0
20110,0
78940,0
32588,0
25767,0
73665,0
95419,0
37286,0
55429,0
82285,0
85272,0
57934,0
83350,0
9056,0
77397,0
1763,0
63712,0
84566,0
85919,0
10373,0
41912,0
49738,0
67819,0
82372,0
53959,0
7453,0
31647,0
20399,0
60782,0
61182,0
21912,0
86663,0
49653,0
27069,0
4461,0
54289,0
21924,0
88684,0
62433,0
87479,0
17858,0
63724,0
19373,0
73975,0
57391,0
6358,0
21965,0
23450,0
66603,0
1161,0
51331,0
6073,0
24642,0
34296,0
32141,0
61298,0
85821,0
999,0
24748,0
49624,0
83747,0
89876,0
35394,0
90312,0
4884,0
8060,0
51671,0
60885,0
95053,0
84211,0
90703,0
79111,0
34131,0
52121,0
16366,0
64788,0
66249,0
32878,0
20478,0
35023,0
68712,0
87768,0
92711,0
30019,0
13123,0
62111,0
2002,0
80273,0
48862,0
60278,0
55243,0
10494,0
41523,0
41588,0
2604,0
62863,0
72413,0
6260,0
96053,0
81279,0
87771,0
18989,0
94466,0
75667,0
69168,0
95607,0
8496,0
72457,0
3232,0
88996,0
20729,0
43146,0
5328,0
84072,0
28927,0
68331,0
66813,0
28342,0
91376,0
83122,0
33022,0
29391,0
75259,0
13713,0
19408,0
20496,0
26573,0
22323,0
36266,0
2961,0
23565,0
80955,0
23577,0
43734,0
18966,0
71467,0
89746,0
16086,0
72558,0
38048,0
64528,0
89629,0
79492,0
11461,0
62410,0
86915,0
59773,0
46054,0
78603,0
3133,0
40682,0
77565,0
58278,0
34659,0
3685,0
6277,0
38448,0
81075,0
77428,0
41734,0
60636,0
3176,0
27041,0
90612,0
30290,0
88171,0
65003,0
79723,0
59949,0
44680,0
80549,0
27697,0
49773,0
37205,0
63704,0
75051,0
66944,0
38345,0
24516,0
39321,0
178,0
8438,0
66235,0
10625,0
62614,0
65018,0
92632,0
20073,0
91437,0
25448,0
57595,0
86718,0
70883,0
80626,0
4711,0
75460,0
64646,0
10849,0
15024,0
15561,0
53252,0
9855,0
61193,0
58750,0
30343,0
76014,0
71916,0
19800,0
45349,0
20793,0
60510,0
5807,0
14224,0
93200,0
85944,0
74898,0
34917,0
22801,0
90065,0
88605,0
74195,0
57138,0
52587,0
72567,0
12341,0
18248,0
67409,0
26666,0
84666,0
49952,0
42120,0
8148,0
96123,0
35569,0
33916,0
21108,0
31633,0
43688,0
78025,0
7947,0
78595,0
80940,0
2331,0
39350,0
46809,0
5745,0
55626,0
39371,0
92567,0
1995,0
88219,0
932,0
47207,0
93904,0
16839,0
14118,0
17766,0
76865,0
53582,0
68619,0
47058,0
34814,0
19252,0
18471,0
22221,0
78934,0
18460,0
87630,0
34542,0
1227,0
24956,0
13557,0
55618,0
90561,0
87325,0
71271,0
56713,0
53933,0
74612,0
53065,0
77849,0
21169,0
40131,0
74144,0
49055,0
7002,0
44970,0
66528,0
3271,0
17742,0
74533,0
27202,0
9977,0
82130,0
46508,0
58855,0
47303,0
39842,0
91201,0
50062,0
61876,0
22261,0
88040,0
24198,0
36912,0
74540,0
2440,0
87039,0
20579,0
2360,0
94330,0
73952,0
85582,0
81316,0
54794,0
92092,0
53428,0
53296,0
87573,0
315,0
58577,0
89518,0
31593,0
80902,0
28814,0
35238,0
85186,0
13072,0
82927,0
9524,0
44651,0
47028,0
92997,0
5004,0
15213,0
80375,0
6166,0
32408,0
21774,0
26856,0
67484,0
60226,0
65977,0
7631,0
19465,0
16845,0
86423,0
63484,0
49548,0
69360,0
87297,0
32108,0
16704,0
73810,0
50180,0
20981,0
29656,0
62992,0
57727,0
3157,0
34843,0
86200,0
84332,0
5126,0
75443,0
59639,0
63531,0
2180,0
78999,0
55416,0
80683,0
61637,0
1597,0
59852,0
80080,0
29241,0
77115,0
75610,0
14081,0
41775,0
87787,0
88397,0
72473,0
35812,0
13729,0
5751,0
92169,0
62072,0
44372,0
51519,0
35930,0
70129,0
80208,0
12379,0
45243,0
88728,0
76237,0
25717,0
8001,0
48528,0
49165,0
23250,0
26571,0
50522,0
57395,0
5991,0
8256,0
93359,0
89915,0
12707,0
36461,0
74827,0
84544,0
63945,0
65209,0
66819,0
91246,0
12087,0
92080,0
36178,0
33413,0
25240,0
89775,0
40397,0
74717,0
58258,0
2078,0
51944,0
29660,0
79761,0
44724,0
89510,0
77260,0
53587,0
27021,0
53842,0
78965,0
93613,0
52251,0
45652,0
19638,0
6719,0
76450,0
9397,0
30409,0
86858,0
19208,0
29437,0
73815,0
40624,0
25465,0
28718,0
59484,0
42875,0
8661,0
46293,0
38146,0
70466,0
22181,0
80574,0
21383,0
88180,0
71,0
42655,0
30221,0
70809,0
2010,0
25085,0
84232,0
68198,0
86737,0
11329,0
20047,0
89511,0
55648,0
75470,0
63553,0
57269,0
57198,0
60385,0
64194,0
90975,0
89211,0
24587,0
71598,0
181,0
48140,0
73380,0
9485,0
42449,0
23900,0
24205,0
23066,0
37164,0
1667,0
41512,0
83564,0
33967,0
64828,0
22087,0
70611,0
58696,0
46637,0
46876,0
28024,0
71110,0
61430,0
2461,0
87931,0
46326,0
50187,0
74421,0
54752,0
25434,0
54418,0
78555,0
22585,0
28218,0
19895,0
47448,0
29197,0
10635,0
69038,0
41920,0
77619,0
66415,0
87022,0
88353,0
41437,0
13388,0
89816,0
7099,0
62155,0
54103,0
51113,0
67927,0
53389,0
95069,0
61825,0
52633,0
25084,0
5963,0
86418,0
56646,0
52968,0
64413,0
30852,0
63900,0
48923,0
1650,0
79389,0
69754,0
31553,0
27982,0
73556,0
30395,0
84646,0
65087,0
14958,0
7104,0
91389,0
45369,0
90326,0
15806,0
19104,0
1652,0
78186,0
58520,0
88826,0
69955,0
19794,0
60465,0
94817,0
24691,0
92757,0
64082,0
90320,0
93069,0
36690,0
15749,0
28026,0
65438,0
51393,0
46541,0
1408,0
63014,0
35178,0
33484,0
33761,0
651,0
21595,0
20465,0
22327,0
95493,0
40701,0
11206,0
31491,0
10055,0
27486,0
75141,0
36091,0
40674,0
49059,0
53131,0
18102,0
27966,0
34088,0
66371,0
1728,0
62726,0
90596,0
85208,0
5829,0
64763,0
41327,0
87758,0
70600,0
16909,0
7288,0
79657,0
7907,0
3353,0
88903,0
65578,0
53920,0
17649,0
47575,0
3559,0
45182,0
37225,0
90345,0
79781,0
12191,0
50769,0
33351,0
60864,0
57335,0
56487,0
3447,0
69795,0
79765,0
27920,0
62943,0
87889,0
46137,0
62523,0
30432,0
11386,0
80079,0
7112,0
15753,0
80583,0
32237,0
64524,0
19572,0
51544,0
77985,0
41630,0
65030,0
10488,0
15803,0
94113,0
80322,0
70720,0
70405,0
36153,0
15738,0
46586,0
19,0
51505,0
92856,0
95771,0
66650,0
94012,0
93352,0
51169,0
13055,0
39204,0
22455,0
15237,0
9569,0
32011,0
92196,0
81181,0
1538,0
78237,0
64999,0
63551,0
32699,0
71952,0
41957,0
66918,0
9793,0
10371,0
23713,0
673,0
33447,0
76714,0
76041,0
33980,0
78623,0
90107,0
79342,0
80669,0
30897,0
44904,0
43472,0
91307,0
80608,0
52763,0
72681,0
6067,0
81655,0
88580,0
38579,0
39284,0
94226,0
20777,0
82232,0
5270,0
31334,0
368,0
63348,0
83632,0
2947,0
6670,0
28836,0
45568,0
54216,0
49638,0
33744,0
48710,0
19973,0
53077,0
52567,0
32106,0
71979,0
54059,0
78700,0
30566,0
20784,0
57834,0
59309,0
54438,0
47178,0
32274,0
57272,0
85798,0
10956,0
61591,0
47456,0
6040,0
41203,0
79586,0
27437,0
32239,0
1323,0
50246,0
76308,0
91159,0
74633,0
58830,0
86072,0
94284,0
8650,0
34636,0
3949,0
67244,0
88135,0
49373,0
3778,0
60569,0
65422,0
9780,0
23711,0
26917,0
65639,0
92163,0
55446,0
55589,0
3212,0
53486,0
48837,0
585,0
19472,0
8849,0
90328,0
11502,0
34400,0
46827,0
23680,0
24845,0
83011,0
50617,0
51801,0
24416,0
17601,0
967,0
89443,0
80073,0
41727,0
23815,0
71516,0
9954,0
11989,0
72543,0
10686,0
71653,0
81610,0
24896,0
45294,0
8444,0
14079,0
3587,0
88447,0
18797,0
4408,0
38681,0
78017,0
7459,0
55956,0
69618,0
79232,0
21382,0
84032,0
10562,0
67759,0
79361,0
83473,0
14812,0
87562,0
1657,0
52239,0
42083,0
21784,0
35833,0
61296,0
7199,0
23051,0
65624,0
1078,0
88285,0
165,0
39054,0
82461,0
22143,0
52531,0
70551,0
83741,0
27706,0
11275,0
4413,0
34697,0
14160,0
35726,0
19024,0
36638,0
22411,0
567,0
58585,0
78845,0
49768,0
84888,0
88952,0
21938,0
21140,0
45137,0
72497,0
14585,0
6133,0
63705,0
50116,0
57752,0
94562,0
11875,0
81395,0
94414,0
67054,0
92648,0
65351,0
12011,0
80525,0
911,0
83332,0
44698,0
62703,0
77683,0
87047,0
79530,0
48438,0
85681,0
75884,0
43317,0
75664,0
3282,0
71889,0
70082,0
87895,0
92751,0
75397,0
61723,0
19321,0
48218,0
9871,0
91824,0
70069,0
79348,0
325,0
40314,0
17064,0
48082,0
24159,0
16559,0
51438,0
49146,0
8717,0
47483,0
79834,0
40996,0
5919,0
11811,0
7696,0
56335,0
91765,0
55845,0
15287,0
89291,0
90111,0
44800,0
68323,0
310,0
12992,0
84770,0
48440,0
27825,0
81271,0
79922,0
41125,0
62909,0
84793,0
22133,0
53369,0
62630,0
1572,0
71410,0
47486,0
80861,0
22893,0
4507,0
20008,0
15593,0
7473,0
65093,0
5921,0
23893,0
69933,0
19133,0
89007,0
85274,0
48421,0
71633,0
8354,0
44355,0
53871,0
56533,0
91667,0
12407,0
53548,0
11828,0
83031,0
37560,0
55224,0
58630,0
93888,0
10817,0
78858,0
7753,0
71560,0
70155,0
67513,0
44290,0
81385,0
39480,0
15581,0
61899,0
61787,0
70823,0
18383,0
31978,0
91127,0
94504,0
77225,0
95802,0
72475,0
25803,0
34294,0
70958,0
11616,0
63334,0
90683,0
84802,0
61684,0
30247,0
15191,0
50696,0
94204,0
31556,0
50623,0
42175,0
11991,0
35896,0
19587,0
1671,0
18919,0
43223,0
5567,0
36942,0
31146,0
35788,0
69272,0
81222,0
86466,0
54633,0
12304,0
51437,0
81185,0
4348,0
66904,0
87360,0
23733,0
19970,0
61918,0
43714,0
14682,0
47784,0
48717,0
57631,0
21394,0
61491,0
17788,0
19031,0
16081,0
78027,0
40190,0
8480,0
34387,0
30386,0
9065,0
69212,0
4935,0
51126,0
8370,0
36923,0
88685,0
6910,0
11560,0
28644,0
10369,0
55640,0
37147,0
47858,0
79522,0
61112,0
60984,0
5926,0
25752,0
7083,0
46769,0
67260,0
93040,0
79946,0
94104,0
68085,0
36192,0
36263,0
21215,0
45594,0
10991,0
9595,0
19662,0
34941,0
22123,0
44214,0
61847,0
80326,0
25624,0
78053,0
54968,0
94617,0
58156,0
8583,0
39760,0
36979,0
83188,0
85950,0
4047,0
26460,0
94107,0
58991,0
15169,0
47759,0
20943,0
39364,0
7988,0
85918,0
34366,0
20419,0
53998,0
28418,0
63907,0
92120,0
76112,0
70957,0
48738,0
46355,0
71966,0
25224,0
93468,0
45230,0
76114,0
47229,0
61804,0
27204,0
15472,0
39521,0
93823,0
16330,0
50398,0
52906,0
3120,0
77844,0
22940,0
17333,0
89590,0
13587,0
26553,0
7625,0
70163,0
13544,0
83466,0
29458,0
29991,0
63902,0
95879,0
21500,0
22346,0
56731,0
15341,0
8396,0
14124,0
15465,0
58863,0
21673,0
92437,0
33913,0
70237,0
75209,0
60218,0
67750,0
23421,0
65646,0
50089,0
92402,0
33825,0
71304,0
54567,0
66489,0
11358,0
870,0
92251,0
5485,0
71794,0
45484,0
18752,0
23540,0
74349,0
29023,0
74489,0
61805,0
74204,0
39815,0
73158,0
85039,0
19614,0
51585,0
10840,0
93660,0
31024,0
30177,0
19805,0
30711,0
5910,0
67895,0
60532,0
14977,0
36365,0
34722,0
76642,0
26150,0
25550,0
81882,0
44373,0
14208,0
71839,0
18149,0
64922,0
55034,0
88933,0
68881,0
32644,0
62346,0
51349,0
92419,0
29040,0
59361,0
50093,0
36271,0
51525,0
64597,0
45260,0
21213,0
54628,0
24842,0
36885,0
37037,0
46438,0
49569,0
23719,0
44283,0
33289,0
17554,0
46860,0
29888,0
47087,0
81888,0
80585,0
52380,0
69816,0
25692,0
27428,0
59043,0
29049,0
76973,0
8065,0
2350,0
281,0
83887,0
7920,0
70410,0
35045,0
12916,0
56694,0
37140,0
36542,0
84953,0
48779,0
46364,0
73113,0
4748,0
68910,0
79006,0
52912,0
46968,0
42821,0
80015,0
60827,0
75102,0
91324,0
34342,0
32996,0
67745,0
92708,0
537,0
86051,0
63050,0
1832,0
52383,0
34745,0
8080,0
32913,0
27779,0
44565,0
40746,0
54909,0
52735,0
45314,0
32127,0
54502,0
59210,0
47132,0
78294,0
68341,0
76556,0
60853,0
68973,0
41833,0
9639,0
18756,0
52562,0
24560,0
88336,0
85157,0
13571,0
60662,0
43226,0
52956,0
38164,0
18132,0
55152,0
11531,0
20347,0
58565,0
8546,0
42580,0
3543,0
30030,0
44187,0
17922,0
78343,0
78170,0
10747,0
52768,0
22077,0
55842,0
42249,0
47508,0
12206,0
24314,0
80886,0
27049,0
24989,0
19197,0
32890,0
55268,0
83155,0
55215,0
1867,0
11467,0
37406,0
93102,0
29949,0
16337,0
22947,0
85619,0
85207,0
45013,0
50777,0
2544,0
43496,0
75512,0
14687,0
33560,0
14175,0
57613,0
66846,0
93208,0
91952,0
61948,0
23831,0
49016,0
60443,0
72518,0
17990,0
28213,0
60805,0
83657,0
49279,0
89536,0
79797,0
84073,0
8017,0
92647,0
52682,0
45413,0
2674,0
79641,0
65861,0
13358,0
50240,0
37911,0
32814,0
75954,0
11707,0
21202,0
17312,0
55570,0
6057,0
93280,0
88009,0
38734,0
16878,0
24247,0
4270,0
16192,0
12204,0
40338,0
12195,0
18985,0
63073,0
33479,0
23561,0
20141,0
91597,0
73081,0
60554,0
23364,0
17979,0
93611,0
8063,0
53682,0
26534,0
71602,0
21634,0
65931,0
59794,0
18829,0
14591,0
75862,0
85294,0
39564,0
74563,0
41061,0
38693,0
94755,0
94515,0
529,0
8152,0
74836,0
74037,0
28254,0
49,0
2106,0
18236,0
39455,0
24703,0
4364,0
40276,0
16047,0
21011,0
60747,0
19753,0
14580,0
93609,0
12856,0
61030,0
29271,0
66258,0
18589,0
86187,0
50394,0
59313,0
61141,0
94521,0
91409,0
41091,0
33284,0
77485,0
13814,0
5222,0
51884,0
36472,0
28878,0
21412,0
49257,0
40802,0
55889,0
57813,0
64356,0
90653,0
38497,0
24743,0
70260,0
50331,0
57928,0
55552,0
29517,0
23552,0
47129,0
88820,0
16496,0
55614,0
16829,0
2220,0
54045,0
21701,0
37350,0
69747,0
3950,0
88127,0
1264,0
93693,0
10323,0
21832,0
80730,0
32843,0
46723,0
91530,0
84473,0
4121,0
71679,0
55447,0
72986,0
27213,0
26487,0
28197,0
85840,0
88635,0
52332,0
52769,0
40651,0
45131,0
32563,0
11454,0
50037,0
11810,0
62008,0
69563,0
2173,0
5364,0
76977,0
397,0
16740,0
83000,0
72756,0
48095,0
70462,0
21896,0
2418,0
6334,0
54984,0
14668,0
26242,0
18814,0
26753,0
66591,0
20456,0
25205,0
53914,0
46897,0
14476,0
77632,0
27485,0
76291,0
55325,0
3995,0
94764,0
63422,0
61159,0
17801,0
68726,0
42452,0
75786,0
19786,0
32548,0
54381,0
61833,0
7521,0
10904,0
89379,0
5037,0
6005,0
67720,0
9306,0
87056,0
7577,0
86208,0
20373,0
68504,0
78043,0
66735,0
17607,0
29893,0
76204,0
90589,0
80567,0
59216,0
73183,0
51887,0
19534,0
83671,0
2303,0
54649,0
6549,0
42873,0
10876,0
33970,0
7750,0
57765,0
69412,0
4191,0
86449,0
69578,0
6287,0
29940,0
23697,0
56908,0
82556,0
10984,0
61366,0
67370,0
9193,0
52527,0
36904,0
46603,0
6072,0
579,0
28384,0
95263,0
70324,0
24946,0
69697,0
25291,0
78202,0
57102,0
38663,0
52493,0
5744,0
80733,0
11429,0
21790,0
15647,0
67300,0
86331,0
54281,0
60650,0
68720,0
68686,0
1928,0
55735,0
32794,0
82228,0
75124,0
77547,0
61191,0
18807,0
85799,0
84868,0
31314,0
23142,0
42509,0
18335,0
74824,0
63563,0
2637,0
87646,0
94543,0
47844,0
79743,0
73577,0
42795,0
7839,0
92204,0
34540,0
21232,0
95928,0
94793,0
68680,0
82297,0
1743,0
20446,0
86353,0
18339,0
43431,0
59954,0
63635,0
83609,0
15988,0
21916,0
71624,0
90256,0
5171,0
83538,0
88578,0
79642,0
84828,0
55811,0
49683,0
73086,0
94128,0
67296,0
63709,0
58246,0
27678,0
37788,0
350,0
26593,0
15873,0
73983,0
40099,0
58288,0
57947,0
56529,0
36481,0
13331,0
89916,0
47152,0
614,0
44532,0
39597,0
72040,0
2110,0
35945,0
8430,0
50213,0
79837,0
42678,0
12996,0
35293,0
48434,0
52250,0
27959,0
78950,0
17369,0
31652,0
91136,0
60393,0
8397,0
47395,0
66693,0
94842,0
17221,0
32634,0
72225,0
80760,0
25459,0
64350,0
89820,0
56611,0
81681,0
94019,0
65479,0
62021,0
58732,0
91524,0
86608,0
17900,0
73241,0
21145,0
44318,0
55116,0
25408,0
34890,0
25663,0
85480,0
78641,0
16710,0
74800,0
78112,0
75795,0
94854,0
43047,0
34061,0
56767,0
94258,0
74885,0
67385,0
29967,0
53379,0
80352,0
19106,0
20281,0
15764,0
24891,0
72795,0
34886,0
25766,0
19060,0
77747,0
21395,0
44824,0
84183,0
60733,0
65466,0
12018,0
63442,0
29167,0
46875,0
60561,0
90158,0
79542,0
60152,0
32204,0
44024,0
86699,0
33343,0
36892,0
1820,0
52560,0
4779,0
56141,0
37988,0
47073,0
49175,0
73661,0
19686,0
67828,0
19030,0
54971,0
4048,0
84004,0
8732,0
95926,0
72780,0
5620,0
74966,0
95547,0
52794,0
49450,0
11636,0
71251,0
13435,0
42953,0
29427,0
47469,0
41007,0
53544,0
87252,0
17298,0
82023,0
1983,0
76262,0
73788,0
73867,0
48012,0
41729,0
13378,0
6171,0
67705,0
80043,0
47273,0
39358,0
86322,0
50235,0
44014,0
74148,0
71499,0
67825,0
15140,0
56346,0
11013,0
71095,0
45891,0
82729,0
34298,0
95426,0
86132,0
47237,0
67566,0
69777,0
14195,0
1165,0
28861,0
41462,0
28501,0
76175,0
67373,0
89690,0
34864,0
27575,0
84645,0
40634,0
50300,0
83649,0
8274,0
70144,0
25456,0
30874,0
85638,0
35026,0
62271,0
37833,0
70547,0
95267,0
38569,0
59056,0
32337,0
16074,0
22575,0
8250,0
41877,0
54959,0
2958,0
68927,0
66417,0
81810,0
91123,0
48658,0
24292,0
38562,0
74405,0
44979,0
32080,0
90024,0
19941,0
95861,0
93566,0
2636,0
45791,0
82270,0
43303,0
75530,0
43984,0
10503,0
608,0
87497,0
60551,0
16994,0
63487,0
36753,0
29438,0
5893,0
43055,0
14469,0
72055,0
38079,0
43815,0
28971,0
18231,0
86968,0
8749,0
87470,0
9580,0
30071,0
48081,0
26866,0
63613,0
37489,0
45965,0
69076,0
77944,0
53295,0
26733,0
44863,0
71085,0
20642,0
64469,0
62419,0
19628,0
12128,0
38030,0
17545,0
7761,0
1683,0
34838,0
63707,0
65178,0
22708,0
51933,0
4518,0
83789,0
78699,0
18648,0
69274,0
28385,0
72787,0
28028,0
47849,0
26947,0
71211,0
70097,0
94299,0
80631,0
58017,0
7537,0
66672,0
32520,0
4314,0
46317,0
95351,0
4391,0
2985,0
47667,0
57597,0
32148,0
45763,0
13336,0
48022,0
11587,0
53902,0
4818,0
235,0
69174,0
26015,0
35089,0
91841,0
36015,0
70067,0
38303,0
24173,0
90044,0
73926,0
30511,0
85484,0
49386,0
65586,0
404,0
84352,0
21446,0
69722,0
6268,0
41558,0
61339,0
30674,0
47747,0
22618,0
5142,0
18628,0
54702,0
58181,0
90934,0
85737,0
83774,0
26241,0
14995,0
10251,0
37548,0
7914,0
76509,0
89688,0
71466,0
25961,0
39004,0
13691,0
32687,0
25900,0
84306,0
67,0
63566,0
24501,0
22308,0
89792,0
62234,0
36899,0
2251,0
75214,0
7810,0
61994,0
6522,0
44286,0
37561,0
88701,0
86775,0
47103,0
605,0
92249,0
66147,0
65174,0
58416,0
53935,0
2092,0
20137,0
63236,0
48424,0
30322,0
50112,0
72732,0
65995,0
24538,0
28539,0
998,0
50922,0
49591,0
42357,0
16503,0
4743,0
64253,0
86213,0
52909,0
33662,0
251,0
22428,0
74546,0
85489,0
13997,0
23938,0
53649,0
39799,0
20815,0
95784,0
52607,0
58756,0
70559,0
79406,0
21021,0
70924,0
89120,0
